country,year,value
FRB0,2014,249.07
FRB0,2015,247.86
FRB0,2016,247.44
FRB0,2017,246.82
FRB0,2018,245.11
FRB0,2019,244.56
FRB0,2020,288.61
FRB0,2021,288.04
FRB0,2022,291.05
FRB0,2023,297.34
FRC1,1993,259.3
FRC1,1994,261.04
FRC1,1995,262.8
FRC1,1996,263.94
FRC1,1997,267.14
FRC1,1998,267.94
FRC1,1999,268.95
FRC1,2000,272.97
FRC1,2001,275.03
FRC1,2002,277.78
FRC1,2003,281.53
FRC1,2004,284.97
FRC1,2005,285.59
FRC1,2006,286.69
FRC1,2007,286.82
FRC1,2008,284.79
FRC1,2009,278.76
FRC1,2010,280.97
FRC1,2011,264.18
FRC1,2012,268.0
FRC1,2013,269.16
FRC1,2014,268.86
FRC1,2015,268.24
FRC1,2016,271.87
FRC1,2017,273.41
FRC1,2018,272.85
FRC1,2019,277.77
FRC1,2020,340.12
FRC1,2021,343.33
FRC1,2022,347.59
FRC1,2023,357.55
FRC2,1993,245.55
FRC2,1994,250.94
FRC2,1995,254.33
FRC2,1996,258.82
FRC2,1997,261.2
FRC2,1998,266.9
FRC2,1999,268.13
FRC2,2000,270.87
FRC2,2001,270.59
FRC2,2002,276.42
FRC2,2003,279.56
FRC2,2004,283.63
FRC2,2005,287.23
FRC2,2006,288.67
FRC2,2007,289.54
FRC2,2008,290.22
FRC2,2009,294.37
FRC2,2010,299.37
FRC2,2011,277.59
FRC2,2012,280.47
FRC2,2013,279.2
FRC2,2014,282.5
FRC2,2015,282.84
FRC2,2016,283.52
FRC2,2017,284.28
FRC2,2018,285.05
FRC2,2019,289.59
FRC2,2020,357.88
FRC2,2021,363.71
FRC2,2022,367.25
FRC2,2023,375.29
FRD1,1993,237.9
FRD1,1994,241.82
FRD1,1995,244.79
FRD1,1996,247.91
FRD1,1997,250.42
FRD1,1998,252.73
FRD1,1999,254.05
FRD1,2000,257.59
FRD1,2001,260.9
FRD1,2002,264.61
FRD1,2003,268.58
FRD1,2004,271.03
FRD1,2005,273.13
FRD1,2006,275.38
FRD1,2007,278.3
FRD1,2008,279.73
FRD1,2009,271.31
FRD1,2010,272.67
FRD1,2011,271.92
FRD1,2012,273.29
FRD1,2013,277.37
FRD1,2014,281.25
FRD1,2015,286.14
FRD1,2016,285.19
FRD1,2017,285.12
FRD1,2018,282.81
FRD1,2019,286.64
FRD1,2020,350.99
FRD1,2021,360.12
FRD1,2022,365.38
FRD1,2023,375.97
FRD2,1993,231.74
FRD2,1994,236.93
FRD2,1995,238.65
FRD2,1996,244.19
FRD2,1997,247.85
FRD2,1998,249.94
FRD2,1999,250.93
FRD2,2000,253.31
FRD2,2001,255.0
FRD2,2002,258.61
FRD2,2003,260.72
FRD2,2004,264.09
FRD2,2005,264.94
FRD2,2006,265.43
FRD2,2007,265.71
FRD2,2008,264.0
FRD2,2009,257.61
FRD2,2010,259.66
FRD2,2011,248.44
FRD2,2012,250.6
FRD2,2013,252.81
FRD2,2014,255.08
FRD2,2015,257.77
FRD2,2016,259.06
FRD2,2017,256.53
FRD2,2018,255.61
FRD2,2019,258.58
FRD2,2020,317.37
FRD2,2021,324.51
FRD2,2022,331.21
FRD2,2023,340.93
FRE1,1993,260.24
FRE1,1994,265.06
FRE1,1995,267.98
FRE1,1996,266.88
FRE1,1997,269.76
FRE1,1998,271.65
FRE1,1999,272.67
FRE1,2000,276.7
FRE1,2001,282.42
FRE1,2002,286.85
FRE1,2003,290.39
FRE1,2004,294.17
FRE1,2005,296.92
FRE1,2006,297.0
FRE1,2007,297.76
FRE1,2008,299.5
FRE1,2009,288.86
FRE1,2010,291.66
FRE1,2011,277.37
FRE1,2012,281.59
FRE1,2013,284.46
FRE1,2014,290.9
FRE1,2015,292.69
FRE1,2016,295.39
FRE1,2017,297.89
FRE1,2018,297.62
FRE1,2019,301.47
FRE1,2020,364.08
FRE1,2021,366.58
FRE1,2022,370.96
FRE1,2023,376.95
FRE2,1993,215.97
FRE2,1994,220.37
FRE2,1995,223.76
FRE2,1996,227.53
FRE2,1997,229.67
FRE2,1998,230.12
FRE2,1999,231.17
FRE2,2000,239.83
FRE2,2001,242.93
FRE2,2002,247.62
FRE2,2003,248.81
FRE2,2004,253.1
FRE2,2005,253.36
FRE2,2006,252.91
FRE2,2007,251.68
FRE2,2008,250.6
FRE2,2009,249.16
FRE2,2010,253.71
FRE2,2011,236.16
FRE2,2012,238.54
FRE2,2013,238.8
FRE2,2014,242.32
FRE2,2015,243.2
FRE2,2016,245.01
FRE2,2017,244.13
FRE2,2018,244.29
FRE2,2019,243.42
FRE2,2020,293.01
FRE2,2021,296.28
FRE2,2022,301.01
FRE2,2023,308.19
FRF1,1993,296.76
FRF1,1994,301.44
FRF1,1995,297.19
FRF1,1996,303.07
FRF1,1997,305.68
FRF1,1998,308.41
FRF1,1999,309.92
FRF1,2000,312.79
FRF1,2001,315.88
FRF1,2002,318.58
FRF1,2003,322.45
FRF1,2004,326.22
FRF1,2005,327.89
FRF1,2006,332.03
FRF1,2007,338.64
FRF1,2008,341.74
FRF1,2009,326.35
FRF1,2010,323.89
FRF1,2011,312.77
FRF1,2012,314.87
FRF1,2013,318.22
FRF1,2014,323.89
FRF1,2015,328.55
FRF1,2016,330.7
FRF1,2017,333.69
FRF1,2018,337.36
FRF1,2019,340.93
FRF1,2020,412.86
FRF1,2021,418.42
FRF1,2022,424.12
FRF1,2023,430.14
FRF2,1993,253.34
FRF2,1994,256.62
FRF2,1995,258.7
FRF2,1996,257.65
FRF2,1997,262.22
FRF2,1998,265.02
FRF2,1999,266.29
FRF2,2000,270.26
FRF2,2001,275.06
FRF2,2002,277.73
FRF2,2003,281.63
FRF2,2004,286.55
FRF2,2005,287.99
FRF2,2006,287.69
FRF2,2007,286.47
FRF2,2008,284.5
FRF2,2009,284.28
FRF2,2010,287.23
FRF2,2011,264.73
FRF2,2012,265.72
FRF2,2013,270.57
FRF2,2014,270.57
FRF2,2015,269.28
FRF2,2016,267.54
FRF2,2017,267.99
FRF2,2018,267.92
FRF2,2019,273.2
FRF2,2020,343.61
FRF2,2021,346.63
FRF2,2022,352.6
FRF2,2023,357.04
FRF3,1993,282.03
FRF3,1994,285.11
FRF3,1995,286.51
FRF3,1996,287.95
FRF3,1997,287.37
FRF3,1998,289.17
FRF3,1999,290.55
FRF3,2000,291.25
FRF3,2001,291.99
FRF3,2002,294.38
FRF3,2003,296.28
FRF3,2004,299.29
FRF3,2005,301.43
FRF3,2006,302.16
FRF3,2007,305.26
FRF3,2008,304.49
FRF3,2009,292.63
FRF3,2010,294.56
FRF3,2011,282.24
FRF3,2012,284.26
FRF3,2013,284.17
FRF3,2014,287.48
FRF3,2015,287.09
FRF3,2016,287.22
FRF3,2017,285.63
FRF3,2018,283.74
FRF3,2019,285.39
FRF3,2020,350.37
FRF3,2021,353.22
FRF3,2022,357.14
FRF3,2023,361.46
FRG0,1993,209.19
FRG0,1994,209.99
FRG0,1995,213.49
FRG0,1996,217.25
FRG0,1997,220.11
FRG0,1998,222.66
FRG0,1999,223.8
FRG0,2000,227.98
FRG0,2001,231.24
FRG0,2002,236.08
FRG0,2003,240.68
FRG0,2004,244.91
FRG0,2005,249.17
FRG0,2006,251.38
FRG0,2007,254.75
FRG0,2008,258.47
FRG0,2009,253.44
FRG0,2010,253.46
FRG0,2011,240.8
FRG0,2012,245.35
FRG0,2013,249.73
FRG0,2014,254.8
FRG0,2015,256.41
FRG0,2016,259.98
FRG0,2017,264.05
FRG0,2018,266.84
FRG0,2019,274.42
FRG0,2020,327.16
FRG0,2021,333.24
FRG0,2022,339.56
FRG0,2023,345.24
FRH0,1993,235.87
FRH0,1994,239.63
FRH0,1995,244.62
FRH0,1996,249.57
FRH0,1997,252.88
FRH0,1998,256.11
FRH0,1999,257.13
FRH0,2000,260.15
FRH0,2001,264.24
FRH0,2002,270.21
FRH0,2003,273.6
FRH0,2004,277.63
FRH0,2005,281.89
FRH0,2006,283.59
FRH0,2007,285.91
FRH0,2008,290.33
FRH0,2009,287.08
FRH0,2010,288.95
FRH0,2011,274.5
FRH0,2012,277.84
FRH0,2013,281.71
FRH0,2014,285.05
FRH0,2015,287.76
FRH0,2016,292.23
FRH0,2017,296.41
FRH0,2018,298.85
FRH0,2019,306.15
FRH0,2020,364.75
FRH0,2021,373.84
FRH0,2022,383.44
FRH0,2023,391.78
FRI1,1993,271.05
FRI1,1994,276.12
FRI1,1995,277.94
FRI1,1996,281.24
FRI1,1997,283.05
FRI1,1998,286.91
FRI1,1999,287.84
FRI1,2000,289.39
FRI1,2001,294.66
FRI1,2002,299.88
FRI1,2003,304.2
FRI1,2004,309.46
FRI1,2005,313.17
FRI1,2006,316.67
FRI1,2007,318.03
FRI1,2008,321.26
FRI1,2009,309.16
FRI1,2010,309.65
FRI1,2011,306.01
FRI1,2012,308.26
FRI1,2013,312.68
FRI1,2014,315.42
FRI1,2015,319.23
FRI1,2016,322.32
FRI1,2017,330.69
FRI1,2018,335.97
FRI1,2019,342.88
FRI1,2020,402.67
FRI1,2021,409.97
FRI1,2022,414.98
FRI1,2023,421.0
FRI2,1993,298.38
FRI2,1994,301.71
FRI2,1995,305.78
FRI2,1996,310.44
FRI2,1997,312.66
FRI2,1998,311.79
FRI2,1999,312.92
FRI2,2000,313.5
FRI2,2001,316.31
FRI2,2002,322.26
FRI2,2003,327.68
FRI2,2004,330.65
FRI2,2005,334.63
FRI2,2006,336.03
FRI2,2007,337.28
FRI2,2008,338.92
FRI2,2009,327.96
FRI2,2010,329.06
FRI2,2011,315.48
FRI2,2012,318.63
FRI2,2013,320.28
FRI2,2014,320.01
FRI2,2015,319.05
FRI2,2016,320.01
FRI2,2017,319.73
FRI2,2018,316.3
FRI2,2019,320.94
FRI2,2020,375.94
FRI2,2021,378.76
FRI2,2022,385.56
FRI2,2023,394.06
FRI3,1993,237.58
FRI3,1994,240.61
FRI3,1995,243.53
FRI3,1996,245.97
FRI3,1997,249.68
FRI3,1998,252.16
FRI3,1999,253.22
FRI3,2000,258.87
FRI3,2001,262.46
FRI3,2002,265.31
FRI3,2003,269.28
FRI3,2004,273.3
FRI3,2005,277.42
FRI3,2006,278.69
FRI3,2007,279.51
FRI3,2008,280.89
FRI3,2009,277.81
FRI3,2010,278.2
FRI3,2011,265.54
FRI3,2012,268.24
FRI3,2013,268.79
FRI3,2014,269.28
FRI3,2015,271.04
FRI3,2016,272.64
FRI3,2017,273.46
FRI3,2018,275.89
FRI3,2019,279.77
FRI3,2020,328.99
FRI3,2021,332.45
FRI3,2022,334.02
FRI3,2023,339.02
FRJ1,1993,276.18
FRJ1,1994,277.01
FRJ1,1995,282.78
FRJ1,1996,285.2
FRJ1,1997,287.09
FRJ1,1998,288.92
FRJ1,1999,289.89
FRJ1,2000,296.81
FRJ1,2001,304.13
FRJ1,2002,310.17
FRJ1,2003,314.4
FRJ1,2004,319.2
FRJ1,2005,321.56
FRJ1,2006,324.34
FRJ1,2007,324.67
FRJ1,2008,329.06
FRJ1,2009,323.64
FRJ1,2010,328.65
FRJ1,2011,315.65
FRJ1,2012,320.28
FRJ1,2013,325.25
FRJ1,2014,327.88
FRJ1,2015,331.28
FRJ1,2016,333.94
FRJ1,2017,337.65
FRJ1,2018,340.42
FRJ1,2019,347.17
FRJ1,2020,391.42
FRJ1,2021,391.36
FRJ1,2022,391.32
FRJ1,2023,400.44
FRJ2,1993,283.31
FRJ2,1994,287.89
FRJ2,1995,290.68
FRJ2,1996,290.52
FRJ2,1997,292.8
FRJ2,1998,294.71
FRJ2,1999,295.72
FRJ2,2000,298.44
FRJ2,2001,304.84
FRJ2,2002,310.4
FRJ2,2003,312.03
FRJ2,2004,314.45
FRJ2,2005,318.43
FRJ2,2006,320.68
FRJ2,2007,321.95
FRJ2,2008,324.84
FRJ2,2009,322.92
FRJ2,2010,324.77
FRJ2,2011,303.36
FRJ2,2012,305.48
FRJ2,2013,309.37
FRJ2,2014,313.34
FRJ2,2015,315.29
FRJ2,2016,317.63
FRJ2,2017,320.97
FRJ2,2018,321.75
FRJ2,2019,322.66
FRJ2,2020,368.03
FRJ2,2021,368.35
FRJ2,2022,369.55
FRJ2,2023,372.63
FRK1,1993,261.35
FRK1,1994,262.9
FRK1,1995,266.01
FRK1,1996,269.42
FRK1,1997,270.27
FRK1,1998,271.88
FRK1,1999,273.01
FRK1,2000,274.62
FRK1,2001,279.2
FRK1,2002,282.02
FRK1,2003,286.85
FRK1,2004,288.38
FRK1,2005,289.18
FRK1,2006,289.92
FRK1,2007,289.55
FRK1,2008,291.75
FRK1,2009,297.73
FRK1,2010,297.94
FRK1,2011,276.42
FRK1,2012,277.07
FRK1,2013,282.47
FRK1,2014,283.13
FRK1,2015,285.83
FRK1,2016,287.44
FRK1,2017,291.67
FRK1,2018,291.38
FRK1,2019,293.97
FRK1,2020,352.01
FRK1,2021,357.4
FRK1,2022,360.75
FRK1,2023,373.9
FRK2,1993,251.08
FRK2,1994,254.87
FRK2,1995,259.48
FRK2,1996,261.98
FRK2,1997,267.01
FRK2,1998,269.33
FRK2,1999,270.42
FRK2,2000,273.76
FRK2,2001,279.19
FRK2,2002,284.67
FRK2,2003,288.6
FRK2,2004,294.67
FRK2,2005,298.32
FRK2,2006,301.62
FRK2,2007,303.36
FRK2,2008,307.01
FRK2,2009,308.34
FRK2,2010,311.7
FRK2,2011,290.44
FRK2,2012,294.79
FRK2,2013,299.24
FRK2,2014,302.48
FRK2,2015,308.32
FRK2,2016,311.29
FRK2,2017,317.29
FRK2,2018,320.15
FRK2,2019,325.07
FRK2,2020,380.33
FRK2,2021,386.1
FRK2,2022,392.09
FRK2,2023,398.41
FRL0,1993,352.41
FRL0,1994,353.93
FRL0,1995,358.03
FRL0,1996,360.23
FRL0,1997,362.4
FRL0,1998,360.79
FRL0,1999,361.97
FRL0,2000,365.91
FRL0,2001,373.27
FRL0,2002,376.8
FRL0,2003,380.25
FRL0,2004,385.1
FRL0,2005,387.39
FRL0,2006,388.59
FRL0,2007,388.64
FRL0,2008,391.15
FRL0,2009,391.23
FRL0,2010,395.09
FRL0,2011,368.27
FRL0,2012,370.51
FRL0,2013,372.69
FRL0,2014,371.3
FRL0,2015,373.76
FRL0,2016,375.55
FRL0,2017,380.11
FRL0,2018,380.39
FRL0,2019,382.43
FRL0,2020,431.25
FRL0,2021,435.73
FRL0,2022,440.32
FRL0,2023,450.89
FRM0,1993,234.11
FRM0,1994,238.83
FRM0,1995,234.06
FRM0,1996,243.21
FRM0,1997,246.85
FRM0,1998,253.31
FRM0,1999,254.49
FRM0,2000,263.18
FRM0,2001,269.09
FRM0,2002,275.58
FRM0,2003,275.23
FRM0,2004,273.76
FRM0,2005,272.88
FRM0,2006,277.29
FRM0,2007,281.99
FRM0,2008,282.28
FRM0,2009,278.76
FRM0,2010,276.7
FRM0,2011,255.55
FRM0,2012,257.31
FRM0,2013,257.9
FRM0,2014,263.78
FRM0,2015,268.18
FRM0,2016,277.29
FRM0,2017,282.58
FRM0,2018,287.28
FRM0,2019,287.08
FRM0,2020,308.98
FRM0,2021,316.51
FRM0,2022,326.84
FRM0,2023,335.07
FRY1,1998,178.05
FRY1,1999,187.17
FRY1,2000,199.17
FRY1,2001,215.03
FRY1,2002,220.53
FRY1,2003,228.21
FRY1,2004,233.01
FRY1,2005,234.69
FRY1,2006,242.12
FRY1,2007,243.08
FRY1,2008,247.88
FRY1,2009,254.84
FRY1,2010,263.48
FRY1,2011,216.69
FRY1,2012,223.89
FRY1,2013,228.93
FRY1,2014,228.21
FRY1,2015,239.48
FRY1,2016,247.88
FRY1,2017,252.44
FRY1,2018,255.32
FRY1,2019,261.75
FRY1,2020,295.97
FRY1,2021,313.41
FRY1,2022,326.93
FRY1,2023,346.51
FRY2,1998,210.97
FRY2,1999,207.95
FRY2,2000,215.91
FRY2,2001,238.15
FRY2,2002,248.21
FRY2,2003,265.5
FRY2,2004,269.36
FRY2,2005,275.95
FRY2,2006,276.79
FRY2,2007,282.82
FRY2,2008,282.29
FRY2,2009,285.59
FRY2,2010,287.51
FRY2,2011,256.51
FRY2,2012,258.98
FRY2,2013,263.64
FRY2,2014,264.19
FRY2,2015,267.48
FRY2,2016,277.36
FRY2,2017,280.93
FRY2,2018,277.63
FRY2,2019,290.46
FRY2,2020,333.25
FRY2,2021,352.74
FRY2,2022,360.17
FRY2,2023,377.79
FRY3,1998,76.33
FRY3,1999,77.75
FRY3,2000,88.04
FRY3,2001,109.01
FRY3,2002,113.25
FRY3,2003,122.13
FRY3,2004,121.42
FRY3,2005,123.55
FRY3,2006,128.87
FRY3,2007,133.84
FRY3,2008,140.94
FRY3,2009,140.59
FRY3,2010,147.69
FRY3,2011,154.79
FRY3,2012,162.24
FRY3,2013,171.47
FRY3,2014,184.25
FRY3,2015,192.06
FRY3,2016,191.71
FRY3,2017,200.23
FRY3,2018,202.0
FRY3,2019,208.89
FRY3,2020,226.32
FRY3,2021,238.96
FRY3,2022,248.23
FRY3,2023,254.35
FRY4,1998,156.99
FRY4,1999,168.6
FRY4,2000,181.72
FRY4,2001,212.05
FRY4,2002,217.91
FRY4,2003,228.59
FRY4,2004,235.33
FRY4,2005,242.18
FRY4,2006,246.13
FRY4,2007,253.79
FRY4,2008,255.54
FRY4,2009,240.36
FRY4,2010,247.91
FRY4,2011,256.04
FRY4,2012,262.31
FRY4,2013,275.66
FRY4,2014,286.34
FRY4,2015,294.24
FRY4,2016,301.55
FRY4,2017,307.13
FRY4,2018,314.79
FRY4,2019,321.87
FRY4,2020,356.47
FRY4,2021,365.19
FRY4,2022,379.79
FRY4,2023,396.5
FRY5,2011,57.5
FRY5,2012,57.13
FRY5,2013,63.8
FRY5,2014,60.09
FRY5,2015,66.03
FRY5,2016,72.34
FRY5,2017,71.22
FRY5,2018,73.08
FRY5,2019,77.56
FRY5,2020,84.4
FRY5,2021,88.67
FRY5,2022,88.22
FRY5,2023,83.11
FX,1993,318.43
FX,1994,320.94
FX,1995,323.06
FX,1996,324.94
FX,1997,326.84
FX,1998,328.36
FX,1999,328.14
FX,2000,329.39
FX,2001,331.63
FX,2002,333.83
FX,2003,335.07
FX,2004,336.63
FX,2005,336.53
FX,2006,335.77
FX,2007,333.92
FX,2008,333.58
FX,2009,329.24
FX,2010,329.69
FX,2011,331.82
FX,2012,332.65
FX,2013,334.62
HR,1993,244.24
HR,1994,242.07
HR,1995,244.99
HR,1996,254.74
HR,1997,260.31
HR,1998,259.51
HR,1999,262.96
HR,2000,263.03
HR,2001,265.88
HR,2002,266.81
HR,2003,272.64
HR,2004,279.51
HR,2005,279.69
HR,2006,283.47
HR,2007,297.3
HR,2008,297.35
HR,2009,297.66
HR,2010,310.03
HR,2011,314.71
HR,2012,321.82
HR,2013,325.2
HR,2014,335.17
HR,2015,338.4
HR,2016,340.26
HR,2017,349.86
HR,2018,354.65
HR,2019,362.23
HR,2020,364.3
HR,2021,377.96
HR,2022,396.0
HR,2023,401.41
HR02,2009,265.75
HR02,2010,277.75
HR02,2011,282.15
HR02,2012,291.06
HR02,2013,293.4
HR02,2014,295.74
HR02,2015,296.68
HR02,2016,299.12
HR02,2017,302.59
HR02,2018,307.56
HR02,2019,312.7
HR02,2020,319.08
HR02,2021,330.77
HR02,2022,346.01
HR02,2023,351.6
HR03,2009,278.77
HR03,2010,290.99
HR03,2011,296.73
HR03,2012,299.14
HR03,2013,303.29
HR03,2014,318.23
HR03,2015,319.74
HR03,2016,318.45
HR03,2017,327.21
HR03,2018,334.45
HR03,2019,340.82
HR03,2020,342.12
HR03,2021,354.78
HR03,2022,370.75
HR03,2023,377.03
HR05,2009,497.66
HR05,2010,515.44
HR05,2011,521.36
HR05,2012,534.12
HR05,2013,539.53
HR05,2014,558.21
HR05,2015,567.48
HR05,2016,569.8
HR05,2017,599.95
HR05,2018,606.26
HR05,2019,617.29
HR05,2020,616.98
HR05,2021,633.06
HR05,2022,662.48
HR05,2023,667.21
HR06,2009,177.46
HR06,2010,185.33
HR06,2011,187.46
HR06,2012,194.46
HR06,2013,195.96
HR06,2014,199.46
HR06,2015,202.71
HR06,2016,208.58
HR06,2017,207.83
HR06,2018,206.83
HR06,2019,215.39
HR06,2020,214.12
HR06,2021,228.73
HR06,2022,241.27
HR06,2023,244.59
HU,1993,351.46
HU,1994,356.92
HU,1995,357.04
HU,1996,349.71
HU,1997,354.96
HU,1998,372.6
HU,1999,375.1
HU,2000,316.43
HU,2001,341.1
HU,2002,384.47
HU,2003,394.23
HU,2004,347.69
HU,2005,289.22
HU,2006,315.2
HU,2007,290.6
HU,2008,319.83
HU,2009,312.11
HU,2010,295.72
HU,2011,304.12
HU,2012,315.88
HU,2013,327.29
HU,2014,338.04
HU,2015,314.28
HU,2016,324.89
HU,2017,335.49
HU,2018,341.0
HU,2019,352.12
HU,2020,316.53
HU,2021,332.53
HU,2022,348.49
HU,2023,362.2
HU11,1993,577.8
HU11,1994,581.5
HU11,1995,592.17
HU11,1996,590.64
HU11,1997,599.18
HU11,1998,661.75
HU11,1999,675.82
HU11,2000,522.23
HU11,2001,593.25
HU11,2002,694.84
HU11,2003,692.15
HU11,2004,634.23
HU11,2005,504.6
HU11,2006,544.75
HU11,2007,521.8
HU11,2008,567.91
HU11,2009,554.02
HU11,2010,492.75
HU11,2011,502.29
HU11,2012,522.63
HU11,2013,550.01
HU11,2014,536.52
HU11,2015,519.63
HU11,2016,494.15
HU11,2017,550.81
HU11,2018,562.31
HU11,2019,581.36
HU11,2020,523.7
HU11,2021,559.09
HU11,2022,593.1
HU11,2023,613.96
HU12,1993,261.12
HU12,1994,262.79
HU12,1995,267.61
HU12,1996,266.92
HU12,1997,270.78
HU12,1998,299.06
HU12,1999,305.41
HU12,2000,236.01
HU12,2001,268.1
HU12,2002,314.01
HU12,2003,312.79
HU12,2004,286.62
HU12,2005,228.04
HU12,2006,246.18
HU12,2007,235.81
HU12,2008,256.65
HU12,2009,250.37
HU12,2010,222.68
HU12,2011,226.99
HU12,2012,236.18
HU12,2013,248.56
HU12,2014,242.46
HU12,2015,229.37
HU12,2016,234.57
HU12,2017,243.15
HU12,2018,254.09
HU12,2019,260.66
HU12,2020,236.46
HU12,2021,247.98
HU12,2022,266.79
HU12,2023,276.55
HU21,1993,268.79
HU21,1994,271.62
HU21,1995,271.81
HU21,1996,257.19
HU21,1997,255.78
HU21,1998,262.66
HU21,1999,260.68
HU21,2000,213.71
HU21,2001,215.88
HU21,2002,253.98
HU21,2003,269.26
HU21,2004,212.39
HU21,2005,159.48
HU21,2006,210.6
HU21,2007,196.64
HU21,2008,214.28
HU21,2009,208.71
HU21,2010,186.17
HU21,2011,209.56
HU21,2012,219.46
HU21,2013,217.58
HU21,2014,246.44
HU21,2015,220.31
HU21,2016,231.44
HU21,2017,228.71
HU21,2018,238.7
HU21,2019,244.43
HU21,2020,221.93
HU21,2021,232.83
HU21,2022,240.38
HU21,2023,248.03
HU22,1993,296.12
HU22,1994,301.98
HU22,1995,301.46
HU22,1996,306.8
HU22,1997,308.86
HU22,1998,315.43
HU22,1999,314.2
HU22,2000,267.46
HU22,2001,275.89
HU22,2002,296.94
HU22,2003,310.09
HU22,2004,245.89
HU22,2005,222.37
HU22,2006,252.78
HU22,2007,243.22
HU22,2008,261.82
HU22,2009,254.73
HU22,2010,219.91
HU22,2011,255.14
HU22,2012,268.08
HU22,2013,267.46
HU22,2014,298.38
HU22,2015,261.3
HU22,2016,279.89
HU22,2017,275.99
HU22,2018,278.45
HU22,2019,288.41
HU22,2020,256.27
HU22,2021,268.78
HU22,2022,282.37
HU22,2023,296.97
HU23,1993,366.92
HU23,1994,377.28
HU23,1995,363.16
HU23,1996,381.6
HU23,1997,388.43
HU23,1998,394.01
HU23,1999,396.17
HU23,2000,341.87
HU23,2001,361.11
HU23,2002,407.56
HU23,2003,428.28
HU23,2004,376.48
HU23,2005,327.3
HU23,2006,353.03
HU23,2007,322.97
HU23,2008,362.13
HU23,2009,346.08
HU23,2010,325.14
HU23,2011,321.04
HU23,2012,334.58
HU23,2013,354.28
HU23,2014,365.66
HU23,2015,318.87
HU23,2016,335.38
HU23,2017,341.64
HU23,2018,345.86
HU23,2019,359.92
HU23,2020,332.22
HU23,2021,346.73
HU23,2022,367.42
HU23,2023,380.22
HU31,1993,300.84
HU31,1994,300.22
HU31,1995,297.28
HU31,1996,279.24
HU31,1997,283.24
HU31,1998,274.27
HU31,1999,275.24
HU31,2000,249.11
HU31,2001,263.42
HU31,2002,274.8
HU31,2003,284.58
HU31,2004,251.16
HU31,2005,215.16
HU31,2006,229.83
HU31,2007,201.48
HU31,2008,228.5
HU31,2009,221.3
HU31,2010,198.63
HU31,2011,223.43
HU31,2012,227.61
HU31,2013,240.4
HU31,2014,250.0
HU31,2015,218.36
HU31,2016,235.52
HU31,2017,229.83
HU31,2018,231.16
HU31,2019,240.36
HU31,2020,207.59
HU31,2021,216.4
HU31,2022,226.59
HU31,2023,233.52
HU32,1993,300.35
HU32,1994,304.59
HU32,1995,302.36
HU32,1996,275.42
HU32,1997,290.14
HU32,1998,299.03
HU32,1999,292.85
HU32,2000,288.82
HU32,2001,305.0
HU32,2002,322.02
HU32,2003,341.04
HU32,2004,293.34
HU32,2005,251.95
HU32,2006,262.02
HU32,2007,221.67
HU32,2008,251.04
HU32,2009,251.6
HU32,2010,246.95
HU32,2011,269.79
HU32,2012,282.29
HU32,2013,282.64
HU32,2014,314.52
HU32,2015,293.61
HU32,2016,314.72
HU32,2017,315.63
HU32,2018,319.79
HU32,2019,328.77
HU32,2020,304.68
HU32,2021,321.93
HU32,2022,331.92
HU32,2023,348.13
HU33,1993,338.04
HU33,1994,355.28
HU33,1995,351.94
HU33,1996,340.24
HU33,1997,339.51
HU33,1998,344.47
HU33,1999,345.44
HU33,2000,314.38
HU33,2001,322.03
HU33,2002,361.38
HU33,2003,373.73
HU33,2004,338.12
HU33,2005,299.75
HU33,2006,317.96
HU33,2007,281.05
HU33,2008,308.45
HU33,2009,301.38
HU33,2010,283.9
HU33,2011,299.75
HU33,2012,308.04
HU33,2013,328.12
HU33,2014,339.34
HU33,2015,317.15
HU33,2016,333.65
HU33,2017,343.0
HU33,2018,348.45
HU33,2019,360.48
HU33,2020,317.05
HU33,2021,329.93
HU33,2022,351.29
HU33,2023,367.79
IE,2011,247.25
IE,2012,252.01
IE,2013,250.33
IE,2014,283.97
IE,2015,296.86
IE,2016,307.23
IE,2017,316.98
IE,2018,323.1
IE,2019,328.87
IE,2020,341.9
IE,2021,396.35
IE,2022,329.57
IE,2023,379.08
IE,2024,391.67
IS,1993,218.21
IS,1994,223.25
IS,1995,226.62
IS,1996,235.02
IS,1997,247.63
IS,1998,254.63
IS,1999,262.75
IS,2000,271.16
IS,2001,277.32
IS,2002,288.24
IS,2003,293.28
IS,2004,295.81
IS,2005,300.29
IS,2006,306.73
IS,2007,315.41
IS,2008,323.82
IS,2009,325.5
IS,2010,319.9
IS,2011,313.17
IS,2012,319.9
IS,2013,327.18
IS,2014,334.18
IS,2015,349.87
IS,2016,361.91
IS,2017,372.56
IS,2018,384.6
IS,2019,389.39
IS00,1993,218.21
IS00,1994,223.25
IS00,1995,226.62
IS00,1996,235.02
IS00,1997,247.63
IS00,1998,254.63
IS00,1999,262.75
IS00,2000,271.16
IS00,2001,277.32
IS00,2002,288.24
IS00,2003,293.28
IS00,2004,295.81
IS00,2005,300.29
IS00,2006,306.73
IS00,2007,315.41
IS00,2008,323.82
IS00,2009,325.5
IS00,2010,319.9
IS00,2011,313.17
IS00,2012,319.9
IS00,2013,327.18
IS00,2014,334.18
IS00,2015,349.87
IS00,2016,361.91
IS00,2017,372.56
IS00,2018,384.6
IS00,2019,389.39
IT,2000,327.79
IT,2001,334.01
IT,2002,340.17
IT,2003,347.89
