countryName,country,year,value
Poland,POL,1965,50.221626006476
Poland,POL,1964,49.8770379382713
Poland,POL,1963,49.5042258170874
Poland,POL,1962,49.0876391652269
Poland,POL,1961,48.6117275049923
Poland,POL,1960,48.0560460566307
Portugal,PRT,2024,61.3281907341332
Portugal,PRT,2023,61.2048652633664
Portugal,PRT,2022,61.1259255772782
Portugal,PRT,2021,61.0951249296597
Portugal,PRT,2020,61.1042566768691
Portugal,PRT,2019,61.114927250613
Portugal,PRT,2018,61.1233069673808
Portugal,PRT,2017,61.1296726507436
Portugal,PRT,2016,61.1343011242723
Portugal,PRT,2015,61.137469211538
Portugal,PRT,2014,61.1394537361116
Portugal,PRT,2013,61.1405315215642
Portugal,PRT,2012,61.1409793914666
Portugal,PRT,2011,61.1410698395502
Portugal,PRT,2010,61.0788867241731
Portugal,PRT,2009,60.8066368745822
Portugal,PRT,2008,60.3510029424595
Portugal,PRT,2007,59.7481128966109
Portugal,PRT,2006,59.0340947058419
Portugal,PRT,2005,58.2450763389585
Portugal,PRT,2004,57.4171857647664
Portugal,PRT,2003,56.5865509520713
Portugal,PRT,2002,55.789299869679
Portugal,PRT,2001,55.0679833009212
Portugal,PRT,2000,54.4051635389142
Portugal,PRT,1999,53.7396730104491
Portugal,PRT,1998,53.063097347651
Portugal,PRT,1997,52.3795796967868
Portugal,PRT,1996,51.6932632041232
Portugal,PRT,1995,51.008291015927
Portugal,PRT,1994,50.3288062784649
Portugal,PRT,1993,49.6589521380037
Portugal,PRT,1992,49.0028717408102
Portugal,PRT,1991,48.365859825148
Portugal,PRT,1990,47.7384263697872
Portugal,PRT,1989,47.1050085736614
Portugal,PRT,1988,46.4649972272877
Portugal,PRT,1987,45.8196188291202
Portugal,PRT,1986,45.1700998776134
Portugal,PRT,1985,44.5176668712215
Portugal,PRT,1984,43.8635463083987
Portugal,PRT,1983,43.2089646875993
Portugal,PRT,1982,42.5551485072777
Portugal,PRT,1981,41.9033242658881
Portugal,PRT,1980,41.2547184618848
Portugal,PRT,1979,40.610557593722
Portugal,PRT,1978,39.9720681598541
Portugal,PRT,1977,39.3404766587354
Portugal,PRT,1976,38.71700958882
Portugal,PRT,1975,38.1028934485623
Portugal,PRT,1974,37.4993547364166
Portugal,PRT,1973,36.9076199508372
Portugal,PRT,1972,36.3289155902783
Portugal,PRT,1971,35.7644681531942
Portugal,PRT,1970,35.2155041380392
Portugal,PRT,1969,34.6832500432675
Portugal,PRT,1968,34.1689323673336
Portugal,PRT,1967,33.6737776086916
Portugal,PRT,1966,33.1990122657958
Portugal,PRT,1965,32.7458628371005
Portugal,PRT,1964,32.31555582106
Portugal,PRT,1963,31.9093177161286
Portugal,PRT,1962,31.5283750207605
Portugal,PRT,1961,31.17395423341
Portugal,PRT,1960,30.8412995481506
Romania,ROU,2024,52.1674778928768
Romania,ROU,2023,52.1645747011867
Romania,ROU,2022,52.1634832477272
Romania,ROU,2021,52.2321512130811
Romania,ROU,2020,52.611947245178
Romania,ROU,2019,52.8931835224862
Romania,ROU,2018,53.1445711571868
Romania,ROU,2017,53.3648643239046
Romania,ROU,2016,53.5528171972639
Romania,ROU,2015,53.7071839518893
Romania,ROU,2014,53.8267187624053
Romania,ROU,2013,53.9101758034365
Romania,ROU,2012,53.9563092496073
Romania,ROU,2011,53.9608874244169
Romania,ROU,2010,53.9038227941329
Romania,ROU,2009,53.7875150259042
Romania,ROU,2008,53.6297858153706
Romania,ROU,2007,53.4472789126416
Romania,ROU,2006,53.2566380678272
Romania,ROU,2005,53.074507031037
Romania,ROU,2004,52.9175295523808
Romania,ROU,2003,52.8023493819682
Romania,ROU,2002,52.7466427937759
Romania,ROU,2001,52.764808691157
Romania,ROU,2000,52.8619549004535
Romania,ROU,1999,53.0197228815939
Romania,ROU,1998,53.2201892003114
Romania,ROU,1997,53.4454304223393
Romania,ROU,1996,53.677523113411
Romania,ROU,1995,53.8985438392597
Romania,ROU,1994,54.0905691656188
Romania,ROU,1993,54.2356756582215
Romania,ROU,1992,54.3130567791968
Romania,ROU,1991,54.3126803188199
Romania,ROU,1990,54.213790243794
Romania,ROU,1989,54.0257760716363
Romania,ROU,1988,53.7567996584194
Romania,ROU,1987,53.4150228602158
Romania,ROU,1986,53.0086075330978
Romania,ROU,1985,52.545715533138
Romania,ROU,1984,52.034508716409
Romania,ROU,1983,51.4831489389831
Romania,ROU,1982,50.8997980569328
Romania,ROU,1981,50.2926179263308
Romania,ROU,1980,49.6697704032493
Romania,ROU,1979,49.039417343761
Romania,ROU,1978,48.4097206039383
Romania,ROU,1977,47.7938166712335
Romania,ROU,1976,47.1678438656352
Romania,ROU,1975,46.4613461148728
Romania,ROU,1974,45.6713469544751
Romania,ROU,1973,44.8155482110751
Romania,ROU,1972,43.9116517113062
Romania,ROU,1971,42.9773592818015
Romania,ROU,1970,42.0303727491942
Romania,ROU,1969,41.0883939401174
Romania,ROU,1968,40.1691246812045
Romania,ROU,1967,39.2902667990885
Romania,ROU,1966,38.4717011275803
Romania,ROU,1965,37.7160643078975
Romania,ROU,1964,37.0092450212326
Romania,ROU,1963,36.3363018469226
Romania,ROU,1962,35.6855032779392
Romania,ROU,1961,35.0451178072543
Romania,ROU,1960,34.4034139278397
Slovak Republic,SVK,2024,53.1919702985684
Slovak Republic,SVK,2023,53.190805019646
Slovak Republic,SVK,2022,53.1902831072528
Slovak Republic,SVK,2021,53.1901479870605
Slovak Republic,SVK,2020,53.2481998906526
Slovak Republic,SVK,2019,53.3666558664583
Slovak Republic,SVK,2018,53.4881496935559
Slovak Republic,SVK,2017,53.6126018237016
Slovak Republic,SVK,2016,53.7399327086517
Slovak Republic,SVK,2015,53.8700628001622
Slovak Republic,SVK,2014,54.0029125499893
Slovak Republic,SVK,2013,54.1384024098892
Slovak Republic,SVK,2012,54.2764528316182
Slovak Republic,SVK,2011,54.4167387988534
Slovak Republic,SVK,2010,54.5650740704331
Slovak Republic,SVK,2009,54.7260356993483
Slovak Republic,SVK,2008,54.895930446636
Slovak Republic,SVK,2007,55.0707354484001
Slovak Republic,SVK,2006,55.2464278407442
Slovak Republic,SVK,2005,55.4189847597721
Slovak Republic,SVK,2004,55.5843833415875
Slovak Republic,SVK,2003,55.7386007222942
Slovak Republic,SVK,2002,55.8776140379959
Slovak Republic,SVK,2001,55.9968426739371
Slovak Republic,SVK,2000,56.1058893284907
Slovak Republic,SVK,1999,56.2168739353574
Slovak Republic,SVK,1998,56.3273931206821
Slovak Republic,SVK,1997,56.4343476181338
Slovak Republic,SVK,1996,56.5346381613813
Slovak Republic,SVK,1995,56.6251654840935
Slovak Republic,SVK,1994,56.7028303199392
Slovak Republic,SVK,1993,56.7645334025874
Slovak Republic,SVK,1992,56.807175465707
Slovak Republic,SVK,1991,56.8271887773122
Slovak Republic,SVK,1990,56.7967872243793
Slovak Republic,SVK,1989,56.6379862252511
Slovak Republic,SVK,1988,56.3607352920324
Slovak Republic,SVK,1987,55.9808881732776
Slovak Republic,SVK,1986,55.5142986175413
Slovak Republic,SVK,1985,54.9768203733779
Slovak Republic,SVK,1984,54.384307189342
Slovak Republic,SVK,1983,53.7526128139881
Slovak Republic,SVK,1982,53.0975909958706
Slovak Republic,SVK,1981,52.435095483544
Slovak Republic,SVK,1980,51.7569015831325
Slovak Republic,SVK,1979,50.9623804993905
Slovak Republic,SVK,1978,50.002680450463
Slovak Republic,SVK,1977,48.9247478139644
Slovak Republic,SVK,1976,47.7638503355591
Slovak Republic,SVK,1975,46.5552557609114
Slovak Republic,SVK,1974,45.3342318356853
Slovak Republic,SVK,1973,44.1360463055453
Slovak Republic,SVK,1972,42.9959669161556
Slovak Republic,SVK,1971,41.9492614131804
Slovak Republic,SVK,1970,41.0108238145688
Slovak Republic,SVK,1969,40.1010530780789
Slovak Republic,SVK,1968,39.1883624365927
Slovak Republic,SVK,1967,38.2901518435776
Slovak Republic,SVK,1966,37.4182145857674
Slovak Republic,SVK,1965,36.5843439498957
Slovak Republic,SVK,1964,35.8003332226964
Slovak Republic,SVK,1963,35.0779756909031
Slovak Republic,SVK,1962,34.4290646412497
Slovak Republic,SVK,1961,33.8706957980902
Slovak Republic,SVK,1960,33.377498555932
Slovenia,SVN,2024,55.7577708405917
Slovenia,SVN,2023,55.5378927789875
Slovenia,SVN,2022,55.3377817873563
Slovenia,SVN,2021,55.3046289429588
Slovenia,SVN,2020,55.384391784668
Slovenia,SVN,2019,55.4523277282715
Slovenia,SVN,2018,55.1913430955675
Slovenia,SVN,2017,55.2451133728027
Slovenia,SVN,2016,53.647274017334
Slovenia,SVN,2015,53.6612160294144
Slovenia,SVN,2014,50.983470916748
Slovenia,SVN,2013,50.0466580754027
Slovenia,SVN,2012,49.7619476318359
Slovenia,SVN,2011,49.9463818748723
Slovenia,SVN,2010,50.1194862794826
Slovenia,SVN,2009,50.2439782050416
Slovenia,SVN,2008,50.3620036820409
Slovenia,SVN,2007,50.4707127083144
Slovenia,SVN,2006,50.5672552816963
Slovenia,SVN,2005,50.648781400021
Slovenia,SVN,2004,50.7124410611224
Slovenia,SVN,2003,50.7553842628349
Slovenia,SVN,2002,50.7744556266555
Slovenia,SVN,2001,50.7597503536323
Slovenia,SVN,2000,50.6975029797519
Slovenia,SVN,1999,50.6024207997953
Slovenia,SVN,1998,50.4899621472228
Slovenia,SVN,1997,50.3755853554947
Slovenia,SVN,1996,50.2747487580715
Slovenia,SVN,1995,50.2029106884133
Slovenia,SVN,1994,50.1755294799805
Slovenia,SVN,1993,50.3572006225586
Slovenia,SVN,1992,50.6631317138672
Slovenia,SVN,1991,50.527096993728
Slovenia,SVN,1990,50.5835609436035
Slovenia,SVN,1989,50.2635307312012
Slovenia,SVN,1988,50.9702072143555
Slovenia,SVN,1987,50.9153403312178
Slovenia,SVN,1986,50.7606378645542
Slovenia,SVN,1985,50.5209470884892
Slovenia,SVN,1984,50.2111152771469
Slovenia,SVN,1983,49.8459897046519
Slovenia,SVN,1982,49.4404176451283
Slovenia,SVN,1981,49.0169271538591
Slovenia,SVN,1980,48.4873931009815
Slovenia,SVN,1979,47.712892149263
Slovenia,SVN,1978,46.7254762139777
Slovenia,SVN,1977,45.5739353254531
Slovenia,SVN,1976,44.3070595140163
Slovenia,SVN,1975,42.9736388099945
Slovenia,SVN,1974,41.6224632437151
Slovenia,SVN,1973,40.3023228455052
Slovenia,SVN,1972,39.0620076456922
Slovenia,SVN,1971,37.957014862417
Slovenia,SVN,1970,36.9700063656376
Slovenia,SVN,1969,36.0302148906893
Slovenia,SVN,1968,35.1206944379592
Slovenia,SVN,1967,34.2356587212268
Slovenia,SVN,1966,33.3693214542715
Slovenia,SVN,1965,32.5158963508726
Slovenia,SVN,1964,31.6695971248095
Slovenia,SVN,1963,30.8246374898615
Slovenia,SVN,1962,29.9752311598082
Slovenia,SVN,1961,29.114767279637
Slovenia,SVN,1960,28.2459014205798
Sweden,SWE,2024,88.8559748346228
Sweden,SWE,2023,88.631216160938
Sweden,SWE,2022,88.4038576504809
Sweden,SWE,2021,88.1741651958315
Sweden,SWE,2020,87.9424046895699
Sweden,SWE,2019,87.7088420242759
Sweden,SWE,2018,87.4737430925296
Sweden,SWE,2017,87.237373786911
Sweden,SWE,2016,87.0
Sweden,SWE,2015,86.6158654081858
Sweden,SWE,2014,86.2563838747314
Sweden,SWE,2013,85.9249771259894
Sweden,SWE,2012,85.6250668883122
Sweden,SWE,2011,85.3600748880524
Sweden,SWE,2010,85.1334228515625
Sweden,SWE,2009,84.9341031919813
Sweden,SWE,2008,84.7517366727063
Sweden,SWE,2007,84.5906875454778
Sweden,SWE,2006,84.4553200620359
Sweden,SWE,2005,84.3499984741211
Sweden,SWE,2004,84.2670710494849
Sweden,SWE,2003,84.1954289653543
Sweden,SWE,2002,84.1342508376823
Sweden,SWE,2001,84.0827152824223
Sweden,SWE,2000,84.0400009155273
Sweden,SWE,1999,84.00779688509
Sweden,SWE,1998,83.9840819295031
Sweden,SWE,1997,83.96246905017
Sweden,SWE,1996,83.9365712484942
Sweden,SWE,1995,83.9000015258789
Sweden,SWE,1994,83.8312298868944
Sweden,SWE,1993,83.7269008050895
Sweden,SWE,1992,83.6078889853357
Sweden,SWE,1991,83.4950691325043
Sweden,SWE,1990,83.4041730411294
Sweden,SWE,1989,83.3183773224841
Sweden,SWE,1988,83.2321207888848
Sweden,SWE,1987,83.1592581308537
Sweden,SWE,1986,83.111717825664
Sweden,SWE,1985,83.098679811213
Sweden,SWE,1984,83.0966927900602
Sweden,SWE,1983,83.095487090311
Sweden,SWE,1982,83.0944598230235
Sweden,SWE,1981,83.0927983883441
Sweden,SWE,1980,83.0882867174939
Sweden,SWE,1979,83.0565715889195
Sweden,SWE,1978,82.9905429060001
Sweden,SWE,1977,82.8988670650371
Sweden,SWE,1976,82.7897023826296
Sweden,SWE,1975,82.6647545470579
Sweden,SWE,1974,82.4984771597006
Sweden,SWE,1973,82.2714823512026
Sweden,SWE,1972,81.9892543928674
Sweden,SWE,1971,81.6540963032829
Sweden,SWE,1970,81.2420904958891
Sweden,SWE,1969,80.6431673329191
Sweden,SWE,1968,79.8433134789156
Sweden,SWE,1967,78.9370890987311
Sweden,SWE,1966,78.0065281470108
Sweden,SWE,1965,77.1144815966842
Sweden,SWE,1964,76.2063302365149
Sweden,SWE,1963,75.2509219454679
Sweden,SWE,1962,74.2884260082654
Sweden,SWE,1961,73.3512656787098
Sweden,SWE,1960,72.468357448982
