country,year,value
HR,2001,15.6
HR,2002,15.5
HR,2003,15.3
HR,2004,15.9
HR,2005,15.8
HR,2006,16.3
HR,2007,16.1
HR,2008,16.4
HR,2009,16.5
HR,2010,16.7
HR,2011,17.0
HR,2012,17.0
HR,2013,17.4
HR,2014,17.5
HR,2015,17.1
HR,2016,17.6
HR,2017,17.4
HR,2018,17.7
HR,2019,17.9
HR,2020,17.0
HR,2021,16.3
HR,2022,17.1
HR,2023,18.0
HR0,2001,15.6
HR0,2002,15.5
HR0,2003,15.3
HR0,2004,15.9
HR0,2005,15.8
HR0,2006,16.3
HR0,2007,16.1
HR0,2008,16.4
HR0,2009,16.5
HR0,2010,16.7
HR0,2011,17.0
HR0,2012,17.0
HR0,2013,17.4
HR0,2014,17.5
HR0,2015,17.1
HR0,2016,17.6
HR0,2017,17.4
HR0,2018,17.7
HR0,2019,17.9
HR0,2020,17.0
HR0,2021,16.3
HR0,2022,17.1
HR0,2023,18.0
HR02,2020,15.8
HR02,2021,15.3
HR02,2022,16.1
HR02,2023,17.0
HR03,2001,16.6
HR03,2002,16.6
HR03,2003,16.2
HR03,2004,17.0
HR03,2005,16.8
HR03,2006,17.3
HR03,2007,17.3
HR03,2008,17.4
HR03,2009,17.5
HR03,2010,17.7
HR03,2011,18.1
HR03,2012,17.9
HR03,2013,18.5
HR03,2014,18.5
HR03,2015,18.0
HR03,2016,18.4
HR03,2017,18.1
HR03,2018,18.7
HR03,2019,18.9
HR03,2020,18.1
HR03,2021,17.2
HR03,2022,17.8
HR03,2023,18.8
HR04,2001,15.1
HR04,2002,15.0
HR04,2003,14.8
HR04,2004,15.4
HR04,2005,15.4
HR04,2006,15.7
HR04,2007,15.6
HR04,2008,15.9
HR04,2009,16.0
HR04,2010,16.2
HR04,2011,16.5
HR04,2012,16.6
HR04,2013,16.9
HR04,2014,17.0
HR04,2015,16.6
HR04,2016,17.2
HR04,2017,17.0
HR04,2018,17.1
HR04,2019,17.4
HR05,2020,17.4
HR05,2021,16.7
HR05,2022,17.7
HR05,2023,18.3
HR06,2020,16.6
HR06,2021,15.8
HR06,2022,16.7
HR06,2023,17.6
HU,1990,13.9
HU,1991,14.1
HU,1992,14.0
HU,1993,14.0
HU,1994,14.2
HU,1995,14.3
HU,1996,14.4
HU,1997,14.7
HU,1998,14.7
HU,1999,14.6
HU,2000,15.1
HU,2001,15.4
HU,2002,15.4
HU,2003,15.3
HU,2004,15.6
HU,2005,15.5
HU,2006,16.0
HU,2007,16.1
HU,2008,16.4
HU,2009,16.4
HU,2010,16.5
HU,2011,16.6
HU,2012,16.5
HU,2013,16.8
HU,2014,16.9
HU,2015,16.6
HU,2016,17.0
HU,2017,16.7
HU,2018,16.8
HU,2019,16.9
HU,2020,16.0
HU,2021,15.3
HU,2022,16.4
HU,2023,16.8
HU,2024,16.9
HU1,1990,14.3
HU1,1991,14.6
HU1,1992,14.4
HU1,1993,14.5
HU1,1994,14.7
HU1,1995,14.8
HU1,1996,14.8
HU1,1997,15.0
HU1,1998,15.3
HU1,1999,15.1
HU1,2000,15.7
HU1,2001,15.9
HU1,2002,16.0
HU1,2003,16.0
HU1,2004,16.3
HU1,2005,16.2
HU1,2006,16.7
HU1,2007,16.7
HU1,2008,17.2
HU1,2009,17.2
HU1,2010,17.2
HU1,2011,17.2
HU1,2012,17.1
HU1,2013,17.4
HU1,2014,17.6
HU1,2015,17.2
HU1,2016,17.6
HU1,2017,17.3
HU1,2018,17.4
HU1,2019,17.6
HU1,2020,16.8
HU1,2021,16.1
HU1,2022,17.1
HU1,2023,17.5
HU1,2024,17.6
HU11,2001,16.2
HU11,2002,16.4
HU11,2003,16.4
HU11,2004,16.8
HU11,2005,16.6
HU11,2006,17.1
HU11,2007,17.2
HU11,2008,17.7
HU11,2009,17.7
HU11,2010,17.7
HU11,2011,17.6
HU11,2012,17.6
HU11,2014,18.2
HU11,2015,17.8
HU11,2016,18.1
HU11,2017,18.0
HU11,2018,17.9
HU11,2019,18.1
HU11,2020,17.2
HU11,2021,16.6
HU11,2022,17.5
HU11,2023,18.0
HU11,2024,18.0
HU12,2001,15.4
HU12,2002,15.2
HU12,2003,15.1
HU12,2004,15.5
HU12,2005,15.3
HU12,2006,15.8
HU12,2007,15.8
HU12,2008,16.3
HU12,2009,16.3
HU12,2010,16.4
HU12,2011,16.4
HU12,2012,16.1
HU12,2014,16.8
HU12,2015,16.2
HU12,2016,16.7
HU12,2017,16.4
HU12,2018,16.6
HU12,2019,16.8
HU12,2020,16.1
HU12,2021,15.4
HU12,2022,16.5
HU12,2023,16.8
HU12,2024,16.9
HU2,1990,13.6
HU2,1991,13.7
HU2,1992,13.7
HU2,1993,13.7
HU2,1994,13.9
HU2,1995,14.1
HU2,1996,14.0
HU2,1997,14.6
HU2,1998,14.5
HU2,1999,14.5
HU2,2000,15.0
HU2,2001,15.3
HU2,2002,15.2
HU2,2003,15.1
HU2,2004,15.4
HU2,2005,15.5
HU2,2006,15.8
HU2,2007,15.9
HU2,2008,16.2
HU2,2009,16.2
HU2,2010,16.2
HU2,2011,16.5
HU2,2012,16.4
HU2,2013,16.5
HU2,2014,16.8
HU2,2015,16.5
HU2,2016,16.9
HU2,2017,16.5
HU2,2018,16.7
HU2,2019,16.9
HU2,2020,16.0
HU2,2021,15.2
HU2,2022,16.4
HU2,2023,16.8
HU2,2024,16.9
HU21,1990,13.5
HU21,1991,13.8
HU21,1992,13.7
HU21,1993,13.8
HU21,1994,13.9
HU21,1995,14.1
HU21,1996,13.9
HU21,1997,14.7
HU21,1998,14.4
HU21,1999,14.5
HU21,2000,15.2
HU21,2001,15.3
HU21,2002,15.1
HU21,2003,15.1
HU21,2004,15.3
HU21,2005,15.6
HU21,2006,15.5
HU21,2007,15.8
HU21,2008,16.1
HU21,2009,16.0
HU21,2010,16.2
HU21,2011,16.3
HU21,2012,16.3
HU21,2013,16.5
HU21,2014,16.7
HU21,2015,16.2
HU21,2016,16.8
HU21,2017,16.3
HU21,2018,16.5
HU21,2019,16.6
HU21,2020,15.8
HU21,2021,15.1
HU21,2022,16.2
HU21,2023,16.6
HU21,2024,16.8
HU22,1990,13.7
HU22,1991,14.0
HU22,1992,14.0
HU22,1993,13.9
HU22,1994,14.2
HU22,1995,14.4
HU22,1996,14.3
HU22,1997,14.7
HU22,1998,14.8
HU22,1999,14.8
HU22,2000,15.2
HU22,2001,15.6
HU22,2002,15.5
HU22,2003,15.5
HU22,2004,15.8
HU22,2005,15.7
HU22,2006,16.3
HU22,2007,16.2
HU22,2008,16.5
HU22,2009,16.5
HU22,2010,16.4
HU22,2011,16.6
HU22,2012,16.5
HU22,2013,16.6
HU22,2014,16.8
HU22,2015,16.9
HU22,2016,17.1
HU22,2017,16.8
HU22,2018,17.0
HU22,2019,17.2
HU22,2020,16.1
HU22,2021,15.6
HU22,2022,16.5
HU22,2023,17.1
HU22,2024,17.1
HU23,1990,13.6
HU23,1991,13.3
HU23,1992,13.4
HU23,1993,13.5
HU23,1994,13.8
HU23,1995,13.7
HU23,1996,13.8
HU23,1997,14.3
HU23,1998,14.3
HU23,1999,14.3
HU23,2000,14.6
HU23,2001,15.0
HU23,2002,15.1
HU23,2003,14.8
HU23,2004,15.2
HU23,2005,15.2
HU23,2006,15.7
HU23,2007,15.8
HU23,2008,16.2
HU23,2009,16.1
HU23,2010,16.1
HU23,2011,16.4
HU23,2012,16.3
HU23,2013,16.6
HU23,2014,16.8
HU23,2015,16.5
HU23,2016,16.8
HU23,2017,16.5
HU23,2018,16.7
HU23,2019,16.8
HU23,2020,16.2
HU23,2021,15.1
HU23,2022,16.3
HU23,2023,16.7
HU23,2024,16.8
HU3,1990,13.9
HU3,1991,14.0
HU3,1992,13.8
HU3,1993,13.9
HU3,1994,14.1
HU3,1995,14.2
HU3,1996,14.3
HU3,1997,14.5
HU3,1998,14.6
HU3,1999,14.4
HU3,2000,14.9
HU3,2001,15.1
HU3,2002,15.1
HU3,2003,14.9
HU3,2004,15.3
HU3,2005,15.2
HU3,2006,15.7
HU3,2007,15.7
HU3,2008,15.9
HU3,2009,16.1
HU3,2010,16.1
HU3,2011,16.3
HU3,2012,16.3
HU3,2013,16.5
HU3,2014,16.5
HU3,2015,16.3
HU3,2016,16.6
HU3,2017,16.4
HU3,2018,16.4
HU3,2019,16.5
HU3,2020,15.5
HU3,2021,14.8
HU3,2022,16.0
HU3,2023,16.3
HU3,2024,16.4
HU31,1990,13.8
HU31,1991,13.8
HU31,1992,13.7
HU31,1993,13.6
HU31,1994,13.9
HU31,1995,14.1
HU31,1996,14.3
HU31,1997,14.4
HU31,1998,14.6
HU31,1999,14.3
HU31,2000,14.8
HU31,2001,14.8
HU31,2002,15.0
HU31,2003,14.8
HU31,2004,15.0
HU31,2005,15.0
HU31,2006,15.5
HU31,2007,15.6
HU31,2008,15.8
HU31,2009,15.8
HU31,2010,15.7
HU31,2011,16.0
HU31,2012,16.0
HU31,2013,16.1
HU31,2014,16.0
HU31,2015,15.9
HU31,2016,16.2
HU31,2017,16.1
HU31,2018,16.0
HU31,2019,16.2
HU31,2020,15.1
HU31,2021,14.4
HU31,2022,15.6
HU31,2023,16.1
HU31,2024,16.2
HU32,1990,14.0
HU32,1991,13.9
HU32,1992,13.7
HU32,1993,13.8
HU32,1994,14.0
HU32,1995,14.3
HU32,1996,14.2
HU32,1997,14.5
HU32,1998,14.5
HU32,1999,14.4
HU32,2000,14.8
HU32,2001,15.0
HU32,2002,15.0
HU32,2003,14.7
HU32,2004,15.3
HU32,2005,15.1
HU32,2006,15.5
HU32,2007,15.6
HU32,2008,15.7
HU32,2009,16.0
HU32,2010,16.2
HU32,2011,16.5
HU32,2012,16.5
HU32,2013,16.6
HU32,2014,16.6
HU32,2015,16.4
HU32,2016,16.6
HU32,2017,16.6
HU32,2018,16.4
HU32,2019,16.6
HU32,2020,15.6
HU32,2021,14.9
HU32,2022,16.0
HU32,2023,16.4
HU32,2024,16.3
HU33,1990,13.9
HU33,1991,14.2
HU33,1992,14.1
HU33,1993,14.2
HU33,1994,14.4
HU33,1995,14.4
HU33,1996,14.5
HU33,1997,14.7
HU33,1998,14.7
HU33,1999,14.6
HU33,2000,15.1
HU33,2001,15.4
HU33,2002,15.4
HU33,2003,15.2
HU33,2004,15.5
HU33,2005,15.4
HU33,2006,16.0
HU33,2007,15.9
HU33,2008,16.3
HU33,2009,16.5
HU33,2010,16.4
HU33,2011,16.4
HU33,2012,16.4
HU33,2013,16.7
HU33,2014,16.7
HU33,2015,16.4
HU33,2016,17.0
HU33,2017,16.5
HU33,2018,16.8
HU33,2019,16.8
HU33,2020,15.9
HU33,2021,15.1
HU33,2022,16.3
HU33,2023,16.5
HU33,2024,16.6
IE,1990,15.2
IE,1991,15.3
IE,1992,15.4
IE,1993,15.2
IE,1994,15.7
IE,1995,15.4
IE,1996,15.7
IE,1997,15.9
IE,1998,16.1
IE,1999,15.9
IE,2000,16.4
IE,2001,16.9
IE,2002,17.2
IE,2003,17.5
IE,2004,17.9
IE,2005,18.2
IE,2006,18.3
IE,2007,18.6
IE,2008,18.6
IE,2009,19.1
IE,2010,19.3
IE,2011,19.5
IE,2012,19.4
IE,2013,19.5
IE,2014,19.8
IE,2015,19.8
IE,2016,19.9
IE,2017,20.2
IE,2018,20.4
IE,2019,20.8
IE,2020,20.5
IE,2021,20.4
IE,2022,20.5
IE,2023,20.8
IE,2024,21.0
IE0,1990,15.2
IE0,1991,15.3
IE0,1992,15.4
IE0,1993,15.2
IE0,1994,15.7
IE0,1995,15.4
IE0,1996,15.7
IE0,1997,15.9
IE0,1998,16.1
IE0,1999,15.9
IE0,2000,16.4
IE0,2001,16.9
IE0,2002,17.2
IE0,2003,17.5
IE0,2004,17.9
IE0,2005,18.2
IE0,2006,18.6
IE0,2007,18.6
IE0,2008,18.9
IE0,2009,19.1
IE0,2010,19.3
IE0,2011,19.5
IE0,2012,19.4
IE0,2013,19.5
IE0,2014,19.8
IE0,2015,19.8
IE0,2016,19.9
IE0,2017,20.2
IE0,2018,20.4
IE0,2019,20.8
IE0,2020,20.5
IE0,2021,20.4
IE0,2022,20.5
IE0,2023,20.8
IE0,2024,21.0
IE04,2013,19.7
IE04,2014,19.9
IE04,2015,20.0
IE04,2016,20.1
IE04,2017,20.6
IE04,2018,20.5
IE04,2019,20.7
IE04,2020,20.8
IE04,2021,20.6
IE04,2022,20.5
IE04,2023,20.8
IE04,2024,21.2
IE05,2013,19.1
IE05,2014,19.5
IE05,2015,19.5
IE05,2016,19.3
IE05,2017,20.1
IE05,2018,20.1
IE05,2019,20.5
IE05,2020,20.7
IE05,2021,20.1
IE05,2022,20.3
IE05,2023,20.5
IE05,2024,20.8
IE06,2013,19.8
IE06,2014,20.0
IE06,2015,19.9
IE06,2016,20.3
IE06,2017,20.2
IE06,2018,20.5
IE06,2019,20.9
IE06,2020,20.2
IE06,2021,20.5
IE06,2022,20.8
IE06,2023,21.1
IE06,2024,21.1
IS,1990,18.1
IS,1991,17.7
IS,1992,18.1
IS,1993,18.0
IS,1994,18.5
IS,1995,17.7
IS,1996,17.7
IS,1997,18.2
IS,1998,18.3
IS,1999,18.2
IS,2000,18.9
IS,2001,19.4
IS,2002,19.3
IS,2003,19.2
IS,2004,19.6
IS,2005,19.7
IS,2006,19.7
IS,2007,19.8
IS,2008,19.6
IS,2009,19.8
IS,2010,19.9
IS,2011,20.3
IS,2012,20.8
IS,2013,20.0
IS,2014,20.9
IS,2015,20.5
IS,2016,20.0
IS,2017,20.6
IS,2018,20.9
IS,2019,21.0
IS,2020,21.1
IS,2021,21.2
IS,2022,20.1
IS,2023,20.9
IS0,1990,18.1
IS0,1991,17.7
IS0,1992,18.1
IS0,1993,18.0
IS0,1994,18.5
IS0,1995,17.7
IS0,1996,17.7
IS0,1997,18.2
IS0,1998,18.3
IS0,1999,18.2
IS0,2000,18.9
IS0,2001,19.4
IS0,2002,19.3
IS0,2003,19.2
IS0,2004,19.6
IS0,2005,19.7
IS0,2006,19.7
IS0,2007,19.8
IS0,2008,19.6
IS0,2009,19.8
IS0,2010,19.9
IS0,2011,20.3
IS0,2012,20.8
IS0,2013,20.0
IS0,2014,20.9
IS0,2015,20.5
IS0,2016,20.0
IS0,2017,20.6
IS0,2018,20.9
IS0,2019,21.0
IS0,2020,21.1
IS0,2021,21.2
IS0,2022,20.1
IS0,2023,20.9
IS00,1990,18.1
IS00,1991,17.7
IS00,1992,18.1
IS00,1993,18.0
IS00,1994,18.5
IS00,1995,17.7
IS00,1996,17.7
IS00,1997,18.2
IS00,1998,18.3
IS00,1999,18.2
IS00,2000,18.9
IS00,2001,19.4
IS00,2002,19.3
IS00,2003,19.2
IS00,2004,19.6
IS00,2005,19.7
IS00,2006,19.7
IS00,2007,19.8
IS00,2008,19.6
IS00,2009,19.8
IS00,2010,19.9
IS00,2011,20.3
IS00,2012,20.8
IS00,2013,20.0
IS00,2014,20.9
IS00,2015,20.5
IS00,2016,20.0
IS00,2017,20.6
IS00,2018,20.9
IS00,2019,21.0
IS00,2020,21.1
IS00,2021,21.2
IS00,2022,20.1
IS00,2023,20.9
IT,1990,17.2
IT,1991,17.3
IT,1992,17.6
IT,1993,17.7
IT,1994,17.8
IT,1995,18.1
IT,1996,18.3
IT,1997,18.4
IT,1998,18.4
IT,1999,18.7
IT,2000,18.9
IT,2001,19.2
IT,2002,19.1
IT,2003,18.8
IT,2004,19.5
IT,2005,19.4
IT,2006,19.9
IT,2007,19.9
IT,2008,20.0
IT,2009,20.1
IT,2010,20.4
IT,2011,20.5
IT,2012,20.5
IT,2013,20.9
IT,2014,21.2
IT,2015,20.6
IT,2016,21.3
IT,2017,20.9
IT,2018,21.3
IT,2019,21.4
IT,2020,20.1
IT,2021,20.6
IT,2022,20.6
IT,2023,21.2
ITC,1990,17.0
ITC,1991,17.3
ITC,1992,17.6
ITC,1993,17.7
ITC,1994,17.8
ITC,1995,17.9
ITC,1996,18.3
ITC,1997,18.4
ITC,1998,18.4
ITC,1999,18.6
ITC,2000,19.0
ITC,2001,19.2
ITC,2002,19.1
ITC,2003,18.7
ITC,2004,19.6
ITC,2005,19.5
ITC,2006,19.9
ITC,2007,20.1
ITC,2008,20.0
ITC,2009,20.2
ITC,2010,20.5
ITC,2011,20.7
ITC,2012,20.6
ITC,2013,21.0
ITC,2014,21.4
ITC,2015,20.8
ITC,2016,21.5
ITC,2017,21.2
ITC,2018,21.3
ITC,2019,21.5
ITC,2020,19.3
ITC,2021,20.9
ITC,2022,20.7
ITC,2023,21.6
ITC1,1990,17.0
ITC1,1991,17.3
ITC1,1992,17.5
ITC1,1993,17.6
ITC1,1994,17.8
ITC1,1995,17.7
ITC1,1996,18.2
ITC1,1997,18.3
ITC1,1998,18.2
ITC1,1999,18.3
ITC1,2000,18.7
ITC1,2001,19.1
ITC1,2002,18.9
ITC1,2003,18.6
ITC1,2004,19.4
ITC1,2005,19.2
ITC1,2006,19.7
ITC1,2007,19.9
ITC1,2008,19.8
ITC1,2009,20.0
ITC1,2010,20.3
ITC1,2011,20.5
ITC1,2012,20.4
ITC1,2013,20.7
ITC1,2014,21.1
ITC1,2015,20.5
ITC1,2016,21.2
ITC1,2017,20.9
ITC1,2018,21.0
ITC1,2019,21.2
ITC1,2020,19.4
ITC1,2021,20.6
ITC1,2022,20.4
ITC1,2023,21.3
ITC2,1990,17.5
ITC2,1991,17.3
ITC2,1992,17.2
ITC2,1993,17.8
ITC2,1994,18.2
ITC2,1995,18.2
ITC2,1996,17.6
ITC2,1997,18.0
ITC2,1998,18.0
ITC2,1999,18.6
ITC2,2000,18.0
ITC2,2001,18.8
ITC2,2002,18.4
ITC2,2003,18.5
ITC2,2004,19.7
ITC2,2005,19.1
ITC2,2006,19.6
ITC2,2007,19.8
ITC2,2008,20.2
ITC2,2009,20.3
ITC2,2010,20.3
ITC2,2011,20.6
ITC2,2012,20.7
ITC2,2013,21.1
ITC2,2014,21.5
ITC2,2015,20.1
ITC2,2016,21.1
ITC2,2017,20.7
ITC2,2018,20.6
ITC2,2019,21.2
ITC2,2020,18.8
ITC2,2021,20.6
ITC2,2022,20.7
ITC2,2023,21.7
ITC3,1990,17.3
ITC3,1991,17.5
ITC3,1992,17.9
ITC3,1993,17.8
ITC3,1994,18.0
ITC3,1995,18.1
ITC3,1996,18.5
ITC3,1997,18.6
ITC3,1998,18.6
ITC3,1999,18.7
ITC3,2000,19.1
ITC3,2001,19.2
ITC3,2002,19.2
ITC3,2003,18.7
ITC3,2004,19.7
ITC3,2005,19.6
ITC3,2006,19.8
ITC3,2007,20.1
ITC3,2008,20.0
ITC3,2009,20.1
ITC3,2010,20.3
ITC3,2011,20.4
ITC3,2012,20.5
ITC3,2013,20.7
ITC3,2014,21.3
ITC3,2015,20.7
ITC3,2016,21.4
ITC3,2017,21.0
ITC3,2018,21.0
ITC3,2019,21.4
ITC3,2020,19.7
ITC3,2021,20.8
ITC3,2022,20.4
ITC3,2023,21.3
ITC4,1990,17.0
ITC4,1991,17.2
ITC4,1992,17.7
ITC4,1993,17.7
ITC4,1994,17.8
ITC4,1995,18.0
ITC4,1996,18.3
ITC4,1997,18.4
ITC4,1998,18.4
ITC4,1999,18.7
ITC4,2000,19.1
ITC4,2001,19.2
ITC4,2002,19.1
ITC4,2003,18.8
ITC4,2004,19.7
ITC4,2005,19.6
ITC4,2006,20.0
ITC4,2007,20.2
ITC4,2008,20.1
ITC4,2009,20.4
ITC4,2010,20.6
ITC4,2011,20.9
ITC4,2012,20.7
ITC4,2013,21.3
ITC4,2014,21.7
ITC4,2015,21.0
ITC4,2016,21.7
ITC4,2017,21.4
ITC4,2018,21.6
ITC4,2019,21.8
ITC4,2020,19.1
ITC4,2021,21.1
ITC4,2022,21.0
ITC4,2023,21.9
ITF,1990,17.0
ITF,1991,17.0
ITF,1992,17.1
ITF,1993,17.3
ITF,1994,17.4
ITF,1995,17.7
ITF,1996,17.8
ITF,1997,17.9
ITF,1998,17.9
ITF,1999,18.4
ITF,2000,18.4
ITF,2001,18.8
ITF,2002,18.8
ITF,2003,18.4
ITF,2004,19.2
ITF,2005,18.9
ITF,2006,19.4
ITF,2007,19.4
ITF,2008,19.6
ITF,2009,19.6
ITF,2010,20.0
ITF,2011,20.0
ITF,2012,20.0
ITF,2013,20.4
ITF,2014,20.6
ITF,2015,20.1
ITF,2016,20.8
ITF,2017,20.3
ITF,2018,20.9
ITF,2019,20.9
ITF,2020,20.2
ITF,2021,19.9
ITF,2022,20.0
ITF,2023,20.5
ITF1,1990,17.7
ITF1,1991,17.7
ITF1,1992,18.0
ITF1,1993,18.0
ITF1,1994,18.1
ITF1,1995,18.4
ITF1,1996,18.5
ITF1,1997,18.8
ITF1,1998,18.8
ITF1,1999,19.2
ITF1,2000,19.3
ITF1,2001,19.7
ITF1,2002,19.3
ITF1,2003,19.0
ITF1,2004,19.5
ITF1,2005,19.5
ITF1,2006,20.1
ITF1,2007,20.0
ITF1,2008,20.3
ITF1,2009,20.1
ITF1,2010,20.4
ITF1,2011,20.6
ITF1,2012,20.6
ITF1,2013,20.9
ITF1,2014,21.2
ITF1,2015,20.7
ITF1,2016,21.3
ITF1,2017,20.8
ITF1,2018,21.4
ITF1,2019,21.6
ITF1,2020,20.7
ITF1,2021,20.7
ITF1,2022,20.4
ITF1,2023,21.0
ITF2,1990,18.4
ITF2,1991,18.0
ITF2,1992,18.1
ITF2,1993,18.2
ITF2,1994,18.5
ITF2,1995,18.6
ITF2,1996,18.8
ITF2,1997,18.6
ITF2,1998,18.9
ITF2,1999,19.1
ITF2,2000,19.3
ITF2,2001,19.5
ITF2,2002,19.4
ITF2,2003,19.2
ITF2,2004,19.5
ITF2,2005,19.3
ITF2,2006,19.6
ITF2,2007,20.2
ITF2,2008,20.2
ITF2,2009,20.6
ITF2,2010,20.7
ITF2,2011,20.6
ITF2,2012,20.7
ITF2,2013,21.2
ITF2,2014,21.2
ITF2,2015,20.6
ITF2,2016,21.5
ITF2,2017,21.0
ITF2,2018,21.4
ITF2,2019,21.5
ITF2,2020,20.7
ITF2,2021,19.9
ITF2,2022,20.1
ITF2,2023,20.7
ITF3,1990,16.2
ITF3,1991,16.1
ITF3,1992,16.4
ITF3,1993,16.6
ITF3,1994,16.6
ITF3,1995,16.9
ITF3,1996,17.0
ITF3,1997,17.1
ITF3,1998,17.1
ITF3,1999,17.5
ITF3,2000,17.5
ITF3,2001,17.9
ITF3,2002,18.0
ITF3,2003,17.6
ITF3,2004,18.4
ITF3,2005,18.1
ITF3,2006,18.7
ITF3,2007,18.7
ITF3,2008,18.8
ITF3,2009,18.9
ITF3,2010,19.1
ITF3,2011,19.1
ITF3,2012,19.3
ITF3,2013,19.6
ITF3,2014,19.8
ITF3,2015,19.2
ITF3,2016,20.0
ITF3,2017,19.6
ITF3,2018,20.2
ITF3,2019,20.2
ITF3,2020,19.5
ITF3,2021,19.4
ITF3,2022,19.3
ITF3,2023,19.8
ITF4,1990,17.3
ITF4,1991,17.5
ITF4,1992,17.5
ITF4,1993,17.8
ITF4,1994,17.8
ITF4,1995,18.2
ITF4,1996,18.3
ITF4,1997,18.3
ITF4,1998,18.2
ITF4,1999,18.9
ITF4,2000,18.8
ITF4,2001,19.1
ITF4,2002,19.3
ITF4,2003,19.0
ITF4,2004,19.9
ITF4,2005,19.5
ITF4,2006,20.0
ITF4,2007,19.8
ITF4,2008,20.2
ITF4,2009,20.1
ITF4,2010,20.5
ITF4,2011,20.5
ITF4,2012,20.6
ITF4,2013,21.1
ITF4,2014,21.1
ITF4,2015,20.7
ITF4,2016,21.4
ITF4,2017,20.9
ITF4,2018,21.5
ITF4,2019,21.4
ITF4,2020,20.6
ITF4,2021,20.2
ITF4,2022,20.7
ITF4,2023,21.1
ITF5,1990,17.4
ITF5,1991,17.3
ITF5,1992,17.2
ITF5,1993,17.7
ITF5,1994,17.8
ITF5,1995,17.8
ITF5,1996,18.0
ITF5,1997,18.5
ITF5,1998,18.3
ITF5,1999,18.7
ITF5,2000,18.9
ITF5,2001,19.2
ITF5,2002,19.2
ITF5,2003,18.9
ITF5,2004,19.4
ITF5,2005,19.2
ITF5,2006,19.6
ITF5,2007,19.6
ITF5,2008,20.2
ITF5,2009,20.4
ITF5,2010,20.6
ITF5,2011,20.7
ITF5,2012,20.7
ITF5,2013,21.0
ITF5,2014,21.1
ITF5,2015,20.6
ITF5,2016,21.0
ITF5,2017,20.8
ITF5,2018,21.4
ITF5,2019,21.0
ITF5,2020,20.8
ITF5,2021,20.6
ITF5,2022,20.3
ITF5,2023,20.9
ITF6,1990,17.6
ITF6,1991,17.2
ITF6,1992,17.4
ITF6,1993,17.6
ITF6,1994,17.7
ITF6,1995,18.0
ITF6,1996,18.2
ITF6,1997,18.1
ITF6,1998,18.3
ITF6,1999,18.8
ITF6,2000,18.7
ITF6,2001,19.2
ITF6,2002,19.3
ITF6,2003,18.8
ITF6,2004,19.5
ITF6,2005,19.2
ITF6,2006,19.8
ITF6,2007,19.7
ITF6,2008,19.8
ITF6,2009,19.8
ITF6,2010,20.4
ITF6,2011,20.5
ITF6,2012,20.3
ITF6,2013,20.8
ITF6,2014,20.7
ITF6,2015,20.4
ITF6,2016,21.1
ITF6,2017,20.5
ITF6,2018,21.2
ITF6,2019,20.9
ITF6,2020,20.6
ITF6,2021,20.1
ITF6,2022,20.0
ITF6,2023,20.4
ITG,1990,16.8
ITG,1991,16.8
ITG,1992,17.2
ITG,1993,17.1
ITG,1994,17.2
ITG,1995,17.6
ITG,1996,17.7
ITG,1997,17.8
ITG,1998,17.9
ITG,1999,18.2
ITG,2000,18.4
ITG,2001,18.7
ITG,2002,18.6
ITG,2003,18.3
ITG,2004,19.1
ITG,2005,18.9
ITG,2006,19.3
ITG,2007,19.2
ITG,2008,19.5
ITG,2009,19.5
ITG,2010,20.0
ITG,2011,19.9
ITG,2012,19.9
ITG,2013,20.5
ITG,2014,20.6
ITG,2015,20.2
ITG,2016,20.8
ITG,2017,20.3
ITG,2018,20.8
ITG,2019,20.7
ITG,2020,20.2
ITG,2021,20.0
ITG,2022,19.8
ITG,2023,20.4
ITG1,1990,16.6
ITG1,1991,16.6
ITG1,1992,16.9
ITG1,1993,16.9
ITG1,1994,17.1
ITG1,1995,17.3
ITG1,1996,17.5
ITG1,1997,17.6
ITG1,1998,17.7
ITG1,1999,18.0
ITG1,2000,18.2
ITG1,2001,18.5
ITG1,2002,18.4
ITG1,2003,18.1
ITG1,2004,18.8
ITG1,2005,18.7
ITG1,2006,19.1
ITG1,2007,19.0
ITG1,2008,19.3
ITG1,2009,19.2
ITG1,2010,19.7
ITG1,2011,19.6
ITG1,2012,19.6
ITG1,2013,20.2
ITG1,2014,20.3
ITG1,2015,19.8
ITG1,2016,20.6
ITG1,2017,19.9
ITG1,2018,20.5
ITG1,2019,20.3
ITG1,2020,20.0
ITG1,2021,19.6
ITG1,2022,19.5
ITG1,2023,20.0
ITG2,1990,17.6
ITG2,1991,17.5
ITG2,1992,18.0
ITG2,1993,17.8
ITG2,1994,17.9
ITG2,1995,18.3
ITG2,1996,18.5
ITG2,1997,18.6
ITG2,1998,18.3
ITG2,1999,18.6
ITG2,2000,19.0
ITG2,2001,19.2
ITG2,2002,19.3
ITG2,2003,19.0
ITG2,2004,19.9
ITG2,2005,19.7
ITG2,2006,20.1
ITG2,2007,20.1
ITG2,2008,20.3
ITG2,2009,20.3
ITG2,2010,20.9
ITG2,2011,20.9
ITG2,2012,20.8
ITG2,2013,21.4
ITG2,2014,21.5
ITG2,2015,21.1
ITG2,2016,21.6
ITG2,2017,21.4
ITG2,2018,22.0
ITG2,2019,21.7
ITG2,2020,20.9
ITG2,2021,21.2
ITG2,2022,20.4
ITG2,2023,21.4
ITH,2001,19.7
