country,year,value
EL64,1993,1100.0
EL64,1994,1000.0
EL64,1995,1092.0
EL64,1996,1079.0
EL64,1997,1037.0
EL64,1998,1059.0
EL64,1999,996.0
EL64,2000,1024.0
EL64,2001,1021.0
EL64,2002,983.0
EL64,2003,992.0
EL64,2004,1030.0
EL64,2005,997.0
EL64,2006,1062.0
EL64,2007,1051.0
EL64,2008,1044.0
EL64,2009,1050.0
EL64,2010,976.0
EL64,2011,948.0
EL64,2012,977.0
EL64,2013,922.0
EL64,2014,953.0
EL64,2015,955.0
EL64,2016,868.0
EL64,2017,880.0
EL64,2018,879.0
EL64,2019,862.0
EL65,1993,1800.0
EL65,1994,1700.0
EL65,1995,1725.0
EL65,1996,1727.0
EL65,1997,1731.0
EL65,1998,1742.0
EL65,1999,1714.0
EL65,2000,1695.0
EL65,2001,1680.0
EL65,2002,1656.0
EL65,2003,1711.0
EL65,2004,1722.0
EL65,2005,1825.0
EL65,2006,1813.0
EL65,2007,1828.0
EL65,2008,1793.0
EL65,2009,1862.0
EL65,2010,1712.0
EL65,2011,1411.0
EL65,2012,1427.0
EL65,2013,1407.0
EL65,2014,1403.0
EL65,2015,1369.0
EL65,2016,1282.0
EL65,2017,1266.0
EL65,2018,1258.0
EL65,2019,1248.0
ES,1993,158944.0
ES,1994,157433.0
ES,1995,154644.0
ES,1996,153433.0
ES,1997,151345.0
ES,1998,150010.0
ES,1999,149646.0
ES,2000,148081.0
ES,2001,146369.0
ES,2002,146104.0
ES,2003,144916.0
ES,2004,145877.0
ES,2005,145863.0
ES,2006,146241.0
ES,2007,146840.0
ES,2008,146934.0
ES,2009,146310.0
ES,2010,144951.0
ES,2011,142394.0
ES,2012,139895.0
ES,2013,138153.0
ES,2014,137877.0
ES,2015,138368.0
ES,2016,137867.0
ES,2017,138581.0
ES,2018,139061.0
ES,2019,138861.0
ES,2020,139933.0
ES11,1993,10903.0
ES11,1994,10797.0
ES11,1995,10719.0
ES11,1996,10570.0
ES11,1997,10348.0
ES11,1998,10239.0
ES11,1999,10029.0
ES11,2000,9923.0
ES11,2001,9835.0
ES11,2002,9664.0
ES11,2003,9557.0
ES11,2004,9928.0
ES11,2005,9836.0
ES11,2006,9886.0
ES11,2007,9901.0
ES11,2008,9919.0
ES11,2009,9863.0
ES11,2010,9904.0
ES11,2011,9508.0
ES11,2012,9610.0
ES11,2013,9259.0
ES11,2014,9072.0
ES11,2015,9126.0
ES11,2016,9045.0
ES11,2017,9005.0
ES11,2018,8975.0
ES11,2019,8906.0
ES11,2020,8928.0
ES12,1993,4264.0
ES12,1994,4149.0
ES12,1995,4052.0
ES12,1996,4127.0
ES12,1997,4110.0
ES12,1998,4026.0
ES12,1999,4009.0
ES12,2000,4089.0
ES12,2001,3834.0
ES12,2002,3995.0
ES12,2003,3879.0
ES12,2004,3783.0
ES12,2005,3838.0
ES12,2006,3838.0
ES12,2007,3839.0
ES12,2008,3771.0
ES12,2009,3751.0
ES12,2010,3661.0
ES12,2011,3579.0
ES12,2012,3561.0
ES12,2013,3516.0
ES12,2014,3421.0
ES12,2015,3409.0
ES12,2016,3403.0
ES12,2017,3479.0
ES12,2018,3484.0
ES12,2019,3529.0
ES12,2020,3538.0
ES13,1993,2232.0
ES13,1994,2213.0
ES13,1995,2231.0
ES13,1996,2268.0
ES13,1997,2230.0
ES13,1998,2205.0
ES13,1999,2100.0
ES13,2000,2030.0
ES13,2001,2078.0
ES13,2002,2076.0
ES13,2003,2088.0
ES13,2004,2069.0
ES13,2005,2091.0
ES13,2006,2039.0
ES13,2007,2110.0
ES13,2008,2070.0
ES13,2009,2034.0
ES13,2010,1970.0
ES13,2011,1905.0
ES13,2012,1888.0
ES13,2013,1861.0
ES13,2014,1901.0
ES13,2015,1927.0
ES13,2016,1914.0
ES13,2017,1897.0
ES13,2018,1906.0
ES13,2019,1911.0
ES13,2020,2029.0
ES21,1993,9500.0
ES21,1994,8983.0
ES21,1995,8759.0
ES21,1996,8692.0
ES21,1997,8403.0
ES21,1998,8334.0
ES21,1999,8335.0
ES21,2000,8206.0
ES21,2001,8111.0
ES21,2002,8110.0
ES21,2003,7985.0
ES21,2004,8016.0
ES21,2005,8118.0
ES21,2006,8049.0
ES21,2007,8048.0
ES21,2008,8018.0
ES21,2009,7916.0
ES21,2010,7896.0
ES21,2011,7718.0
ES21,2012,7627.0
ES21,2013,7381.0
ES21,2014,7299.0
ES21,2015,7248.0
ES21,2016,7152.0
ES21,2017,7148.0
ES21,2018,7010.0
ES21,2019,7112.0
ES21,2020,7270.0
ES22,1993,2717.0
ES22,1994,2660.0
ES22,1995,2609.0
ES22,1996,2575.0
ES22,1997,2609.0
ES22,1998,2527.0
ES22,1999,2331.0
ES22,2000,2310.0
ES22,2001,2300.0
ES22,2002,2257.0
ES22,2003,2236.0
ES22,2004,2251.0
ES22,2005,2249.0
ES22,2006,2128.0
ES22,2007,2319.0
ES22,2008,2356.0
ES22,2009,2367.0
ES22,2010,2370.0
ES22,2011,2378.0
ES22,2012,2208.0
ES22,2013,2168.0
ES22,2014,2146.0
ES22,2015,2118.0
ES22,2016,2125.0
ES22,2017,2126.0
ES22,2018,2140.0
ES22,2019,2191.0
ES22,2020,2253.0
ES23,1993,1024.0
ES23,1994,975.0
ES23,1995,948.0
ES23,1996,956.0
ES23,1997,995.0
ES23,1998,989.0
ES23,1999,884.0
ES23,2000,857.0
ES23,2001,883.0
ES23,2002,888.0
ES23,2003,895.0
ES23,2004,980.0
ES23,2005,937.0
ES23,2006,950.0
ES23,2007,948.0
ES23,2008,940.0
ES23,2009,889.0
ES23,2010,934.0
ES23,2011,931.0
ES23,2012,919.0
ES23,2013,990.0
ES23,2014,1004.0
ES23,2015,1002.0
ES23,2016,1012.0
ES23,2017,1015.0
ES23,2018,998.0
ES23,2019,1018.0
ES23,2020,1045.0
ES24,1993,5714.0
ES24,1994,5562.0
ES24,1995,5431.0
ES24,1996,5398.0
ES24,1997,5248.0
ES24,1998,5255.0
ES24,1999,5128.0
ES24,2000,5070.0
ES24,2001,5027.0
ES24,2002,5028.0
ES24,2003,5037.0
ES24,2004,5008.0
ES24,2005,4986.0
ES24,2006,5035.0
ES24,2007,4921.0
ES24,2008,5019.0
ES24,2009,5045.0
ES24,2010,5002.0
ES24,2011,4958.0
ES24,2012,4834.0
ES24,2013,4840.0
ES24,2014,4880.0
ES24,2015,4861.0
ES24,2016,4884.0
ES24,2017,4934.0
ES24,2018,4933.0
ES24,2019,4802.0
ES24,2020,4859.0
ES30,1993,21433.0
ES30,1994,21458.0
ES30,1995,20748.0
ES30,1996,20316.0
ES30,1997,19953.0
ES30,1998,19536.0
ES30,1999,19224.0
ES30,2000,18733.0
ES30,2001,18209.0
ES30,2002,18217.0
ES30,2003,18227.0
ES30,2004,18116.0
ES30,2005,18716.0
ES30,2006,18826.0
ES30,2007,18834.0
ES30,2008,19387.0
ES30,2009,19113.0
ES30,2010,18814.0
ES30,2011,18812.0
ES30,2012,18522.0
ES30,2013,18268.0
ES30,2014,18209.0
ES30,2015,18017.0
ES30,2016,17874.0
ES30,2017,17930.0
ES30,2018,18060.0
ES30,2019,18282.0
ES30,2020,18414.0
ES41,1993,12380.0
ES41,1994,12039.0
ES41,1995,11756.0
ES41,1996,11038.0
ES41,1997,10962.0
ES41,1998,10612.0
ES41,1999,10689.0
ES41,2000,10791.0
ES41,2001,10732.0
ES41,2002,10347.0
ES41,2003,10263.0
ES41,2004,10164.0
ES41,2005,9818.0
ES41,2006,9862.0
ES41,2007,8972.0
ES41,2008,8957.0
ES41,2009,9007.0
ES41,2010,8983.0
ES41,2011,9154.0
ES41,2012,8937.0
ES41,2013,8640.0
ES41,2014,8563.0
ES41,2015,8576.0
ES41,2016,8376.0
ES41,2017,8419.0
ES41,2018,8493.0
ES41,2019,8415.0
ES41,2020,8474.0
ES42,1993,5103.0
ES42,1994,5183.0
ES42,1995,5178.0
ES42,1996,5155.0
ES42,1997,5205.0
ES42,1998,5124.0
ES42,1999,5058.0
ES42,2000,4956.0
ES42,2001,4906.0
ES42,2002,4902.0
ES42,2003,4849.0
ES42,2004,4861.0
ES42,2005,4838.0
ES42,2006,4976.0
ES42,2007,5126.0
ES42,2008,5260.0
ES42,2009,5384.0
ES42,2010,5253.0
ES42,2011,5191.0
ES42,2012,4717.0
ES42,2013,4570.0
ES42,2014,4559.0
ES42,2015,4728.0
ES42,2016,4812.0
ES42,2017,4780.0
ES42,2018,4740.0
ES42,2019,4762.0
ES42,2020,4780.0
ES43,1993,4114.0
ES43,1994,4161.0
ES43,1995,4021.0
ES43,1996,3986.0
ES43,1997,3962.0
ES43,1998,3880.0
ES43,1999,3768.0
ES43,2000,3853.0
ES43,2001,3815.0
ES43,2002,3877.0
ES43,2003,3899.0
ES43,2004,3697.0
ES43,2005,3721.0
ES43,2006,3685.0
ES43,2007,3819.0
ES43,2008,3914.0
ES43,2009,3823.0
ES43,2010,3898.0
ES43,2011,3856.0
ES43,2012,3762.0
ES43,2013,3852.0
ES43,2014,3802.0
ES43,2015,3596.0
ES43,2016,3527.0
ES43,2017,3505.0
ES43,2018,3526.0
ES43,2019,3566.0
ES43,2020,3715.0
ES51,1993,30385.0
ES51,1994,29817.0
ES51,1995,29897.0
ES51,1996,29754.0
ES51,1997,29069.0
ES51,1998,28752.0
ES51,1999,29061.0
ES51,2000,29054.0
ES51,2001,28871.0
ES51,2002,29588.0
ES51,2003,29151.0
ES51,2004,30014.0
ES51,2005,29845.0
ES51,2006,30448.0
ES51,2007,30530.0
ES51,2008,30457.0
ES51,2009,30359.0
ES51,2010,30122.0
ES51,2011,28921.0
ES51,2012,28629.0
ES51,2013,27983.0
ES51,2014,28187.0
ES51,2015,28338.0
ES51,2016,28575.0
ES51,2017,28969.0
ES51,2018,29198.0
ES51,2019,29220.0
ES51,2020,29331.0
ES52,1993,12292.0
ES52,1994,12045.0
ES52,1995,11712.0
ES52,1996,11761.0
ES52,1997,11501.0
ES52,1998,11619.0
ES52,1999,11669.0
ES52,2000,11405.0
ES52,2001,11174.0
ES52,2002,11335.0
ES52,2003,11310.0
ES52,2004,11494.0
ES52,2005,11498.0
ES52,2006,11697.0
ES52,2007,12182.0
ES52,2008,12083.0
ES52,2009,12194.0
ES52,2010,12282.0
ES52,2011,11951.0
ES52,2012,11616.0
ES52,2013,11582.0
ES52,2014,11606.0
ES52,2015,11633.0
ES52,2016,11643.0
ES52,2017,11679.0
ES52,2018,11722.0
ES52,2019,11600.0
ES52,2020,12039.0
ES53,1993,3213.0
ES53,1994,3285.0
ES53,1995,3110.0
ES53,1996,3303.0
ES53,1997,3428.0
ES53,1998,3473.0
ES53,1999,3386.0
ES53,2000,3339.0
ES53,2001,3396.0
ES53,2002,3361.0
ES53,2003,3312.0
ES53,2004,3265.0
ES53,2005,3229.0
ES53,2006,3188.0
ES53,2007,3398.0
ES53,2008,3425.0
ES53,2009,3342.0
ES53,2010,3356.0
ES53,2011,3289.0
ES53,2012,3286.0
ES53,2013,3289.0
ES53,2014,3352.0
ES53,2015,3506.0
ES53,2016,3531.0
ES53,2017,3472.0
ES53,2018,3530.0
ES53,2019,3448.0
ES53,2020,3418.0
ES61,1993,21599.0
ES61,1994,22265.0
ES61,1995,21872.0
ES61,1996,21786.0
ES61,1997,21607.0
ES61,1998,21618.0
ES61,1999,21498.0
ES61,2000,21492.0
ES61,2001,21164.0
ES61,2002,20752.0
ES61,2003,20380.0
ES61,2004,20310.0
ES61,2005,19999.0
ES61,2006,19953.0
ES61,2007,20109.0
ES61,2008,19570.0
ES61,2009,19448.0
ES61,2010,18733.0
ES61,2011,18554.0
ES61,2012,18159.0
ES61,2013,18406.0
ES61,2014,18242.0
ES61,2015,18494.0
ES61,2016,18253.0
ES61,2017,18473.0
ES61,2018,18443.0
ES61,2019,18425.0
ES61,2020,18600.0
ES62,1993,3646.0
ES62,1994,3483.0
ES62,1995,3459.0
ES62,1996,3740.0
ES62,1997,3677.0
ES62,1998,3800.0
ES62,1999,3902.0
ES62,2000,3810.0
ES62,2001,3908.0
ES62,2002,3677.0
ES62,2003,3798.0
ES62,2004,3977.0
ES62,2005,4128.0
ES62,2006,4223.0
ES62,2007,4399.0
ES62,2008,4492.0
ES62,2009,4509.0
ES62,2010,4565.0
ES62,2011,4634.0
ES62,2012,4660.0
ES62,2013,4643.0
ES62,2014,4677.0
ES62,2015,4746.0
ES62,2016,4752.0
ES62,2017,4688.0
ES62,2018,4759.0
ES62,2019,4869.0
ES62,2020,4673.0
ES63,1993,321.0
ES63,1994,260.0
ES63,1995,260.0
ES63,1996,262.0
ES63,1997,246.0
ES63,1998,215.0
ES63,1999,230.0
ES63,2000,220.0
ES63,2001,227.0
ES63,2002,230.0
ES63,2003,228.0
ES63,2004,185.0
ES63,2005,185.0
ES63,2006,182.0
ES63,2007,182.0
ES63,2008,197.0
ES63,2009,185.0
ES63,2010,176.0
ES63,2011,179.0
ES63,2012,182.0
ES63,2013,180.0
ES63,2014,180.0
ES63,2015,178.0
ES63,2016,178.0
ES63,2017,177.0
ES63,2018,177.0
ES63,2019,179.0
ES63,2020,174.0
ES64,1993,233.0
ES64,1994,233.0
ES64,1995,224.0
ES64,1996,220.0
ES64,1997,220.0
ES64,1998,194.0
ES64,1999,197.0
ES64,2000,225.0
ES64,2001,195.0
ES64,2002,200.0
ES64,2003,200.0
ES64,2004,201.0
ES64,2005,200.0
ES64,2006,193.0
ES64,2007,196.0
ES64,2008,165.0
ES64,2009,170.0
ES64,2010,167.0
ES64,2011,166.0
ES64,2012,165.0
ES64,2013,165.0
ES64,2014,165.0
ES64,2015,165.0
ES64,2016,161.0
ES64,2017,163.0
ES64,2018,161.0
ES64,2019,161.0
ES64,2020,167.0
ES70,1993,7871.0
ES70,1994,7865.0
ES70,1995,7658.0
ES70,1996,7526.0
ES70,1997,7572.0
ES70,1998,7612.0
ES70,1999,8148.0
ES70,2000,7718.0
ES70,2001,7704.0
ES70,2002,7600.0
ES70,2003,7622.0
ES70,2004,7558.0
ES70,2005,7631.0
ES70,2006,7083.0
ES70,2007,7007.0
ES70,2008,6934.0
ES70,2009,6911.0
ES70,2010,6865.0
ES70,2011,6710.0
ES70,2012,6613.0
ES70,2013,6560.0
ES70,2014,6612.0
ES70,2015,6700.0
ES70,2016,6650.0
ES70,2017,6722.0
ES70,2018,6806.0
ES70,2019,6465.0
ES70,2020,6226.0
FI,1993,41807.0
FI,1994,41695.0
FI,1995,41483.0
FI,1996,41591.0
FI,1997,40586.0
FI,1998,40055.0
FI,1999,39285.0
FI,2000,39027.0
FI,2001,38715.0
FI,2002,38232.0
FI,2003,37759.0
FI,2004,37117.0
FI,2005,37000.0
FI,2006,36793.0
FI,2007,35609.0
FI,2008,34900.0
FI,2009,33380.0
FI,2010,31396.0
FI,2011,29751.0
FI,2012,28685.0
FI,2013,26499.0
FI,2014,24741.0
FI,2015,23854.0
FI,2016,21835.0
FI,2017,18072.0
FI,2018,17686.0
FI,2019,18241.0
FI,2020,15626.0
FI19,1993,10829.0
FI19,1994,10799.0
FI19,1995,10660.0
FI19,1996,10859.0
FI19,1997,10549.0
FI19,1998,10631.0
FI19,1999,10338.0
FI19,2000,9947.0
FI19,2001,9846.0
FI19,2002,9719.0
FI19,2003,9659.0
FI19,2004,9623.0
FI19,2005,9650.0
FI19,2006,9540.0
FI19,2007,9208.0
FI19,2008,9085.0
FI19,2009,8844.0
FI19,2010,8655.0
FI19,2011,8271.0
FI19,2012,7963.0
FI19,2013,7267.0
FI19,2014,6458.0
FI19,2015,6202.0
FI19,2016,5568.0
FI19,2017,4703.0
FI19,2018,4545.0
FI19,2019,4593.0
FI19,2020,4184.0
FI1B,2000,9115.0
FI1B,2001,8986.0
FI1B,2002,8795.0
FI1B,2003,8517.0
FI1B,2004,8082.0
FI1B,2005,7904.0
FI1B,2006,7915.0
FI1B,2007,7757.0
FI1B,2008,7697.0
FI1B,2009,7534.0
FI1B,2010,6555.0
FI1B,2011,6376.0
FI1B,2012,6111.0
FI1B,2013,5741.0
FI1B,2014,5487.0
FI1B,2015,5519.0
FI1B,2016,5273.0
FI1B,2017,4765.0
FI1B,2018,4397.0
FI1B,2019,4617.0
FI1B,2020,3712.0
FI1C,2000,8746.0
FI1C,2001,8713.0
FI1C,2002,8534.0
FI1C,2003,8458.0
FI1C,2004,8540.0
FI1C,2005,8614.0
FI1C,2006,8625.0
FI1C,2007,8255.0
FI1C,2008,8014.0
FI1C,2009,7418.0
FI1C,2010,7081.0
FI1C,2011,6660.0
FI1C,2012,6402.0
FI1C,2013,5826.0
FI1C,2014,5507.0
FI1C,2015,5155.0
FI1C,2016,4641.0
FI1C,2017,3515.0
FI1C,2018,3603.0
FI1C,2019,3940.0
FI1C,2020,3088.0
FI1D,2000,11053.0
FI1D,2001,10988.0
FI1D,2002,10988.0
FI1D,2003,10940.0
FI1D,2004,10695.0
FI1D,2005,10654.0
FI1D,2006,10548.0
FI1D,2007,10231.0
FI1D,2008,9959.0
FI1D,2009,9436.0
FI1D,2010,8969.0
FI1D,2011,8320.0
FI1D,2012,8091.0
FI1D,2013,7566.0
FI1D,2014,7200.0
FI1D,2015,6902.0
FI1D,2016,6276.0
FI1D,2017,5019.0
FI1D,2018,5081.0
FI1D,2019,4974.0
FI1D,2020,4588.0
FI20,1993,212.0
FI20,1994,216.0
FI20,1995,210.0
FI20,1996,210.0
FI20,1997,214.0
FI20,1998,205.0
FI20,1999,192.0
FI20,2000,166.0
FI20,2001,182.0
FI20,2002,196.0
FI20,2003,185.0
FI20,2004,177.0
FI20,2005,177.0
FI20,2006,165.0
FI20,2007,158.0
FI20,2008,146.0
FI20,2009,148.0
FI20,2010,137.0
FI20,2011,125.0
FI20,2012,118.0
FI20,2013,100.0
FI20,2014,88.0
FI20,2015,76.0
FI20,2016,77.0
FI20,2017,70.0
FI20,2018,60.0
FI20,2019,117.0
FI20,2020,54.0
FR,1997,507996.0
FR,1998,500846.0
FR,1999,494960.0
FR,2000,484279.0
FR,2001,479025.0
FR,2002,475431.0
FR,2003,468418.0
FR,2004,462143.0
FR,2005,455175.0
FR,2006,451110.0
FR,2007,450615.0
FR,2008,443008.0
FR,2009,429674.0
FR,2010,416710.0
FR,2011,414204.0
FR,2012,414840.0
FR,2013,413206.0
FR,2014,410921.0
FR,2015,408245.0
FR,2016,404248.0
FR,2017,399865.0
FR,2018,395670.0
FR,2019,392593.0
FR,2020,386918.0
FR10,1997,83026.0
FR10,1998,81240.0
FR10,1999,79501.0
FR10,2000,77634.0
FR10,2001,75800.0
FR10,2002,76081.0
FR10,2003,74592.0
FR10,2004,74246.0
FR10,2005,73309.0
FR10,2006,73507.0
FR10,2007,73947.0
FR10,2008,73464.0
FR10,2009,72770.0
FR10,2010,70948.0
FR10,2011,70771.0
FR10,2012,70703.0
FR10,2013,69102.0
FR10,2014,68726.0
FR10,2015,68023.0
FR10,2016,67414.0
FR10,2017,66872.0
FR10,2018,66012.0
FR10,2019,65604.0
FR10,2020,64205.0
FR21,1997,10560.0
FR21,1998,10495.0
FR21,1999,10345.0
FR21,2000,10179.0
FR21,2001,9988.0
FR21,2002,9975.0
FR21,2003,9894.0
FR21,2004,9833.0
FR21,2005,9803.0
FR21,2006,9733.0
FR21,2007,9755.0
FR21,2008,9615.0
FR21,2009,8545.0
FR21,2010,8358.0
FR21,2011,8232.0
FR21,2012,8211.0
FR21,2013,7926.0
FR21,2014,8249.0
FR21,2015,8097.0
FR21,2016,7910.0
FR22,1997,15048.0
FR22,1998,14649.0
FR22,1999,14538.0
FR22,2000,14154.0
FR22,2001,14147.0
FR22,2002,14043.0
FR22,2003,13925.0
FR22,2004,13784.0
FR22,2005,13735.0
FR22,2006,13670.0
FR22,2007,13754.0
FR22,2008,13712.0
FR22,2009,13206.0
FR22,2010,12275.0
FR22,2011,12270.0
FR22,2012,12210.0
FR22,2013,12170.0
FR22,2014,12068.0
FR22,2015,11848.0
FR22,2016,11632.0
FR23,1997,12553.0
FR23,1998,12295.0
FR23,1999,12372.0
FR23,2000,12070.0
FR23,2001,11982.0
FR23,2002,11862.0
FR23,2003,11618.0
FR23,2004,11425.0
FR23,2005,10966.0
FR23,2006,10931.0
FR23,2007,10880.0
FR23,2008,10948.0
FR23,2009,10473.0
FR23,2010,10428.0
FR23,2011,10326.0
FR23,2012,10622.0
FR23,2013,10400.0
FR23,2014,10567.0
FR23,2015,10608.0
FR23,2016,10586.0
FR24,1997,20025.0
FR24,1998,19987.0
FR24,1999,19892.0
FR24,2000,19599.0
FR24,2001,19511.0
FR24,2002,19029.0
FR24,2003,18773.0
FR24,2004,18817.0
FR24,2005,18426.0
FR24,2006,18188.0
FR24,2007,18271.0
FR24,2008,17354.0
FR24,2009,16963.0
FR24,2010,16244.0
FR24,2011,16030.0
FR24,2012,16080.0
FR24,2013,16216.0
FR24,2014,16120.0
FR24,2015,16210.0
FR24,2016,16189.0
FR25,1997,11956.0
FR25,1998,11869.0
FR25,1999,11738.0
FR25,2000,11694.0
FR25,2001,11528.0
FR25,2002,11309.0
FR25,2003,10916.0
FR25,2004,11046.0
FR25,2005,10755.0
FR25,2006,10393.0
FR25,2007,10480.0
FR25,2008,10461.0
FR25,2009,9897.0
FR25,2010,9927.0
FR25,2011,9723.0
FR25,2012,9746.0
FR25,2013,9448.0
FR25,2014,9460.0
FR25,2015,9292.0
FR25,2016,9046.0
FR26,1997,14999.0
FR26,1998,14880.0
FR26,1999,14815.0
FR26,2000,14415.0
FR26,2001,14422.0
FR26,2002,14068.0
FR26,2003,13690.0
FR26,2004,13169.0
FR26,2005,12921.0
FR26,2006,12487.0
FR26,2007,12388.0
FR26,2008,12370.0
FR26,2009,12053.0
FR26,2010,11892.0
FR26,2011,11670.0
FR26,2012,11705.0
FR26,2013,11690.0
FR26,2014,11593.0
FR26,2015,11397.0
FR26,2016,11372.0
FR30,1997,28910.0
FR30,1998,28476.0
FR30,1999,28573.0
FR30,2000,27187.0
FR30,2001,27665.0
FR30,2002,27378.0
FR30,2003,27211.0
FR30,2004,26862.0
FR30,2005,27224.0
FR30,2006,26906.0
FR30,2007,26933.0
FR30,2008,27090.0
FR30,2009,26438.0
FR30,2010,25160.0
FR30,2011,25067.0
FR30,2012,25446.0
FR30,2013,25398.0
FR30,2014,25176.0
FR30,2015,24958.0
FR30,2016,24709.0
FR41,1997,21060.0
FR41,1998,20774.0
FR41,1999,20456.0
FR41,2000,19760.0
FR41,2001,19538.0
FR41,2002,19490.0
FR41,2003,19328.0
FR41,2004,19031.0
FR41,2005,18755.0
FR41,2006,18700.0
FR41,2007,18395.0
FR41,2008,17750.0
FR41,2009,17145.0
FR41,2010,16295.0
FR41,2011,16045.0
FR41,2012,15720.0
FR41,2013,15642.0
FR41,2014,15407.0
FR41,2015,15217.0
FR41,2016,14934.0
FR42,1997,16247.0
FR42,1998,16339.0
FR42,1999,16105.0
FR42,2000,16008.0
FR42,2001,15985.0
FR42,2002,15830.0
FR42,2003,15678.0
FR42,2004,15096.0
FR42,2005,14750.0
FR42,2006,14339.0
FR42,2007,14182.0
FR42,2008,13885.0
FR42,2009,13312.0
FR42,2010,12189.0
FR42,2011,12096.0
FR42,2012,11936.0
FR42,2013,11926.0
FR42,2014,11855.0
FR42,2015,11755.0
FR42,2016,11539.0
FR43,1997,10038.0
FR43,1998,9859.0
FR43,1999,9614.0
FR43,2000,9411.0
FR43,2001,9469.0
FR43,2002,8485.0
FR43,2003,8570.0
FR43,2004,8499.0
FR43,2005,8486.0
FR43,2006,8381.0
FR43,2007,8356.0
FR43,2008,8154.0
FR43,2009,7614.0
FR43,2010,7661.0
FR43,2011,7629.0
FR43,2012,7555.0
FR43,2013,7317.0
FR43,2014,7233.0
FR43,2015,7093.0
FR43,2016,6919.0
FR51,1997,25761.0
FR51,1998,25455.0
FR51,1999,25524.0
FR51,2000,25263.0
FR51,2001,24788.0
FR51,2002,24521.0
FR51,2003,24279.0
FR51,2004,23963.0
FR51,2005,23332.0
FR51,2006,23098.0
FR51,2007,22873.0
FR51,2008,22281.0
FR51,2009,21473.0
FR51,2010,20332.0
FR51,2011,20290.0
FR51,2012,20487.0
FR51,2013,20555.0
FR51,2014,20247.0
FR51,2015,20049.0
FR51,2016,19843.0
FR52,1997,29113.0
FR52,1998,28795.0
FR52,1999,28222.0
FR52,2000,27584.0
FR52,2001,27192.0
FR52,2002,27256.0
FR52,2003,26659.0
FR52,2004,25982.0
FR52,2005,25472.0
FR52,2006,24995.0
FR52,2007,24887.0
FR52,2008,24073.0
FR52,2009,22677.0
FR52,2010,21608.0
FR52,2011,21516.0
FR52,2012,21234.0
FR52,2013,21249.0
FR52,2014,20997.0
FR52,2015,20960.0
FR52,2016,20590.0
FR53,1997,12210.0
FR53,1998,11920.0
FR53,1999,12040.0
FR53,2000,11885.0
FR53,2001,11819.0
FR53,2002,11787.0
FR53,2003,11641.0
FR53,2004,11657.0
FR53,2005,11406.0
FR53,2006,11459.0
FR53,2007,11386.0
FR53,2008,11122.0
FR53,2009,10604.0
FR53,2010,10521.0
FR53,2011,10462.0
FR53,2012,10557.0
FR53,2013,10486.0
FR53,2014,10625.0
FR53,2015,10426.0
FR53,2016,10267.0
FR61,1997,26111.0
FR61,1998,25724.0
FR61,1999,25410.0
FR61,2000,24771.0
FR61,2001,24431.0
FR61,2002,24317.0
FR61,2003,24237.0
FR61,2004,23965.0
FR61,2005,23406.0
FR61,2006,23183.0
FR61,2007,23129.0
FR61,2008,22584.0
FR61,2009,22194.0
FR61,2010,22141.0
FR61,2011,22046.0
FR61,2012,22056.0
FR61,2013,22180.0
FR61,2014,21925.0
FR61,2015,21838.0
FR61,2016,21635.0
FR62,1997,22877.0
FR62,1998,22558.0
FR62,1999,21943.0
FR62,2000,21468.0
FR62,2001,21242.0
FR62,2002,20822.0
FR62,2003,20694.0
FR62,2004,20367.0
FR62,2005,20293.0
FR62,2006,20212.0
FR62,2007,20362.0
FR62,2008,20087.0
FR62,2009,19717.0
FR62,2010,19170.0
FR62,2011,19196.0
FR62,2012,19324.0
FR62,2013,19157.0
FR62,2014,19272.0
FR62,2015,19231.0
FR62,2016,19075.0
FR63,1997,8385.0
FR63,1998,8275.0
FR63,1999,8205.0
FR63,2000,8179.0
FR63,2001,8049.0
FR63,2002,7500.0
FR63,2003,7232.0
FR63,2004,7190.0
FR63,2005,7003.0
FR63,2006,7033.0
FR63,2007,7036.0
FR63,2008,7035.0
FR63,2009,6427.0
FR63,2010,6191.0
FR63,2011,6126.0
FR63,2012,6178.0
FR63,2013,6199.0
FR63,2014,6212.0
FR63,2015,6206.0
FR63,2016,6077.0
FR71,1997,50546.0
FR71,1998,49905.0
FR71,1999,49437.0
FR71,2000,49006.0
FR71,2001,48107.0
FR71,2002,48271.0
FR71,2003,47239.0
FR71,2004,46431.0
FR71,2005,44923.0
FR71,2006,43761.0
FR71,2007,43463.0
FR71,2008,42101.0
FR71,2009,39782.0
FR71,2010,39753.0
FR71,2011,39561.0
FR71,2012,39815.0
FR71,2013,39582.0
FR71,2014,39166.0
FR71,2015,38980.0
FR71,2016,38780.0
FR72,1997,13367.0
FR72,1998,13033.0
FR72,1999,12952.0
FR72,2000,12919.0
FR72,2001,12555.0
FR72,2002,12536.0
FR72,2003,12513.0
FR72,2004,12082.0
FR72,2005,12056.0
FR72,2006,12003.0
FR72,2007,11856.0
FR72,2008,11789.0
FR72,2009,11701.0
FR72,2010,10399.0
FR72,2011,10220.0
FR72,2012,10047.0
FR72,2013,10169.0
FR72,2014,10115.0
FR72,2015,10109.0
FR72,2016,10104.0
FR81,1997,22047.0
FR81,1998,21698.0
FR81,1999,21287.0
FR81,2000,20922.0
FR81,2001,20533.0
FR81,2002,20317.0
FR81,2003,20066.0
FR81,2004,19568.0
